,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,gStatOT,0.0,7.305384582214855,13.73039501747686,0.3621574,False,,75.0,0.12 mins,0.0009767469018697739,2000,6.0871243e-06,5.0,0.04,0.25,1,0.001,BCA,58,5000,100,10,1000,1,False,0.4214416679496439,0.8010156,0.6477220182136592,0.0,0.6233931005421867
1,gStatOT,10.0,8.954498937482075,14.887000957557406,0.14078826,False,,85.99999,0.12 mins,0.0009767469018697739,2000,6.0871243e-06,5.0,0.04,0.25,1,0.001,BCA,26,5000,100,10,1000,1,False,0.7756522742974273,0.18944031,0.8163874755158399,0.0,0.5938266866048801
2,gStatOT,17.0,6.685597903133755,12.470341541931674,0.3367384,False,,50.0,0.12 mins,0.0009767469018697739,2000,6.0871243e-06,5.0,0.04,0.25,1,0.001,BCA,12,5000,100,10,1000,1,False,0.2883186891201846,0.7307907,0.4639710203040075,0.0,0.49436013300392834
3,gStatOT,25.0,9.642275819786436,14.47724105236147,0.2127706,False,,87.0,0.12 mins,0.0009767469018697739,2000,6.0871243e-06,5.0,0.04,0.25,1,0.001,BCA,52,5000,100,10,1000,1,False,0.9233787589617005,0.38830552,0.756633034181086,0.0,0.6894391126653323
4,gStatOT,35.0,9.204082970318462,13.553241939511752,0.1766048,False,,74.0,0.12 mins,0.0009767469018697739,2000,6.0871243e-06,5.0,0.04,0.25,1,0.001,BCA,32,5000,100,10,1000,1,False,0.8292600252234549,0.2883905,0.6218881504527923,0.0,0.5798462210362423
5,gStatOT,45.0,9.077893528001512,13.843688983364046,0.28295836,False,,45.0,0.12 mins,0.0009767469018697739,2000,6.0871243e-06,5.0,0.04,0.25,1,0.001,BCA,44,5000,100,10,1000,1,False,0.8021559989107784,0.58221287,0.664243443449128,0.0,0.6828707791716198
6,gStatOT,53.0,8.46917200457308,12.59665006778479,0.121923,False,,91.0,0.12 mins,0.0009767469018697739,2000,6.0871243e-06,5.0,0.04,0.25,1,0.001,BCA,37,5000,100,10,1000,1,False,0.6714096869756103,0.13732137,0.48239033196057435,0.0,0.430373795598675
7,gStatOT,62.0,6.505641199095717,12.986538727160926,0.36019924,False,,45.999996,0.12 mins,0.0009767469018697739,2000,6.0871243e-06,5.0,0.04,0.25,1,0.001,BCA,20,5000,100,10,1000,1,False,0.2496660795846055,0.79560584,0.5392469905266117,0.0,0.5281729794041123
8,gStatOT,76.0,5.679065780752674,11.413609626291645,0.32427827,False,,37.0,0.12 mins,0.0009767469018697739,2000,6.0871243e-06,5.0,0.04,0.25,1,0.001,BCA,18,5000,100,10,1000,1,False,0.07212728175149823,0.69636714,0.3098699858714654,0.0,0.3594548140033139
9,gStatOT,77.0,8.044469589376083,15.17350082930872,0.31042764,False,,47.0,0.12 mins,0.0009767469018697739,2000,6.0871243e-06,5.0,0.04,0.25,1,0.001,BCA,15,5000,100,10,1000,1,False,0.5801885418052863,0.6581021,0.8581671605506465,0.0,0.6988192707947332
10,gStatOT,0.0,7.445899720349529,14.3524372668711,0.42168456,False,,76.0,0.07 mins,0.0008935024379752576,800,5.411636e-05,5.0,0.04,0.25,1,0.001,BCA,58,5000,100,10,1000,2,False,0.45162268730755284,0.96547097,0.7384331557062178,0.0,0.7185089375635807
11,gStatOT,10.0,8.739994346346425,14.344555105827576,0.072217405,False,,97.0,0.07 mins,0.0008935024379752576,800,5.411636e-05,5.0,0.04,0.25,1,0.001,BCA,26,5000,100,10,1000,2,False,0.729579179943561,0.0,0.7372837164280115,0.0,0.48895429879052416
