,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,PBA,10.0,8.782289716128819,14.333333737953527,0.5463273,False,,36.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,2,200,1,False,0.8194989559226601,0.37337902,0.11109747374709009,0.0,0.4346584863344472
1,PBA,23.0,7.141657163456458,14.852871778858658,0.44709098,False,,21.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,2,200,1,False,0.11979308547720337,0.06816244,0.48929139952209383,0.0,0.2257489754176531
2,PBA,10.0,9.059480168436655,14.215421827724693,0.6707335,False,,33.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,2,200,2,False,0.9377166436037342,0.7560095,0.025264359106663862,0.0,0.572996860471744
3,PBA,23.0,7.2192408508843275,14.516458219983717,0.5498222,False,,48.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,2,200,2,False,0.15288139733329936,0.38412818,0.2444016041700593,0.0,0.26047039487660273
4,PBA,10.0,8.53176614150971,14.37600638994488,0.46771404,False,,38.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,2,200,3,False,0.7126543028890217,0.13159184,0.1421607193791597,0.0,0.32880228919065174
5,PBA,23.0,7.151828655663946,14.180715306174665,0.5801607,False,,29.999998,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,2,200,3,False,0.12413107864768957,0.4774388,0.0,0.0,0.2005233053124999
6,PBA,10.0,8.586359336638127,14.483421380957514,0.5242777,False,,26.999998,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,2,200,4,False,0.735937504880538,0.30556205,0.22035267827283547,0.0,0.4206174132514736
7,PBA,23.0,7.092567449741933,15.448542306055957,0.65921724,False,,45.999996,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,2,200,4,False,0.09885703809194893,0.72058946,0.9229054131499225,0.0,0.5807839799955357
8,PBA,10.0,8.66089128229466,14.287876110249163,0.70481515,False,,36.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,2,200,5,False,0.767724293352248,0.86083287,0.07800692536687777,0.0,0.5688547061760031
9,PBA,23.0,6.953998849351428,15.196467407206615,0.5798453,False,,45.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,2,200,5,False,0.039759549751419834,0.47646886,0.739409329938996,0.0,0.41854591359782456
10,PBA,10.0,8.168007043839616,14.259090901061578,0.5852156,False,,42.999996,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,2,200,6,False,0.5575163497543465,0.49298608,0.05705294238626371,0.0,0.3691851250571036
11,PBA,23.0,7.381583674909248,14.782042521646984,0.63133276,False,,25.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,2,200,6,False,0.22211824552938353,0.6348264,0.4377317585804175,0.0,0.43155881358287773
12,PBA,10.0,8.380166140336005,14.465253402861647,0.7258102,False,,11.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,2,200,7,False,0.6479991120554633,0.9254065,0.207127431190832,0.0,0.5935110295489716
13,PBA,23.0,7.652637772775777,15.554449799240574,0.4915831,False,,35.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,2,200,7,False,0.3377188674825329,0.20500484,1.0,0.0,0.5142412411576476
14,PBA,10.0,8.39376732245982,14.444913905091793,0.64314413,False,,36.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,2,200,8,False,0.6537998179853372,0.67115414,0.1923214422078664,0.0,0.5057584672064299
15,PBA,23.0,7.500504779539008,15.314903734505599,0.61363137,False,,6.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,2,200,8,False,0.272836363302778,0.58038306,0.8256241901589331,0.0,0.5596145485422348
16,PBA,10.0,9.205518820260963,14.61090755600512,0.7500631,False,,18.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,2,200,9,False,1.0,1.0,0.3131553091240719,0.0,0.7710517796421315
17,PBA,23.0,7.959416339852123,14.328698587953422,0.42492905,False,,59.999996,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,2,200,9,False,0.46855545484667005,0.0,0.10772335012749573,0.0,0.19209293499138858
18,PBA,10.0,8.293451107145838,15.030893133678195,0.5592603,False,,28.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,2,200,10,False,0.6110164143269553,0.4131565,0.6188807457299098,0.0,0.5476845614524801
19,PBA,23.0,6.8607728034412405,15.068629478831879,0.53047,False,,42.999996,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,2,200,10,False,0.0,0.32460752,0.646350642820041,0.0,0.3236527238553897
