,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,PBA,10.0,8.782289716128819,14.800551403076117,0.5546193,False,,28.0,,,,7,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,3,300,1,False,0.8306189556897753,0.47122446,0.3141706797791327,0.0,0.5386713691318656
1,PBA,15.0,8.612989112248503,14.217991955533469,0.56384164,False,,13.0,,,,7,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,3,300,1,False,0.7628629511815265,0.4954613,0.01201952359166788,0.0,0.4234479298966017
2,PBA,23.0,6.959350494738779,15.08727424305909,0.47736073,False,,52.0,,,,7,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,3,300,1,False,0.10105819056643478,0.26818407,0.4628827776974598,0.0,0.2773750113608937
3,PBA,10.0,9.059480168436655,14.923374965879882,0.6707335,False,,33.0,,,,7,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,3,300,2,False,0.9415536901546941,0.77637976,0.3778745329477047,0.0,0.6986026723282562
4,PBA,15.0,7.964432045441873,15.214225521617522,0.41182587,False,,64.0,,,,7,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,3,300,2,False,0.5033031236603457,0.095954366,0.5287275181058605,0.0,0.37599500508169853
5,PBA,23.0,8.574705791649388,15.800414574196207,0.46456212,False,,48.999996,,,,7,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,3,300,2,False,0.7475415359966279,0.23454852,0.8327612106812744,0.0,0.6049504285337219
6,PBA,10.0,8.53176614150971,15.074434083884839,0.49825805,False,,37.0,,,,7,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,3,300,3,False,0.7303566053952971,0.32310355,0.456223081495645,0.0,0.5032277446623982
7,PBA,15.0,8.071494749720044,15.229473106006731,0.4666606,False,,66.0,,,,7,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,3,300,3,False,0.5461508212318512,0.24006344,0.536635853077852,0.0,0.440950041846743
8,PBA,23.0,7.261819074860481,16.073314757614455,0.6547919,False,,18.0,,,,7,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,3,300,3,False,0.22210951589317451,0.7344842,0.9743040288287017,0.0,0.643632590077809
9,PBA,10.0,8.586359336638127,15.267066854357486,0.55867696,False,,24.0,,,,7,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,3,300,4,False,0.7522054156798469,0.48188818,0.5561342829419899,0.0,0.5967426245441726
10,PBA,15.0,8.519402421774517,15.480036201198745,0.4719488,False,,69.0,,,,7,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,3,300,4,False,0.7254085057966172,0.2539612,0.6665932835676123,0.0,0.5486543316155708
11,PBA,23.0,6.8739043276159615,16.12285761211982,0.71840394,False,,28.0,,,,7,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,3,300,4,False,0.06686167412117153,0.9016606,1.0,0.0,0.6561741182973485
12,PBA,10.0,8.66089128229466,14.72338278929112,0.7496636,False,,32.0,,,,7,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,3,300,5,False,0.7820339380251221,0.983813,0.27414629089508896,0.0,0.6799977389082079
13,PBA,15.0,7.880060302896568,14.783045225750433,0.43388352,False,,76.0,,,,7,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,3,300,5,False,0.4695366040068788,0.15392326,0.30509089960958885,0.0,0.3095169206006181
14,PBA,23.0,7.044514904892924,15.620180580475303,0.54693323,False,,48.0,,,,7,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,3,300,5,False,0.13514194470605864,0.45102495,0.7392807773679537,0.0,0.44181590047565444
15,PBA,10.0,8.168007043839616,14.719153749725178,0.5988118,False,,41.0,,,,7,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,3,300,6,False,0.5847761260777216,0.5873651,0.2719528508954426,0.0,0.4813646942404469
16,PBA,15.0,8.383328117747237,15.199126251725934,0.42060256,False,,66.0,,,,7,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,3,300,6,False,0.6709500399328626,0.11902007,0.5208961081534955,0.0,0.43695540756409995
17,PBA,23.0,6.706838369590276,15.225013665672734,0.42190275,False,,50.0,,,,7,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,3,300,6,False,0.0,0.12243704,0.5343229130705274,0.0,0.21891998477445962
18,PBA,10.0,8.380166140336005,15.073097714097136,0.7405519,False,,9.999999,,,,7,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,3,300,7,False,0.6696845810341936,0.9598668,0.4555299579386386,0.0,0.6950271301803514
19,PBA,15.0,8.15732500872742,15.24927083560983,0.51719546,False,,57.0,,,,7,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,3,300,7,False,0.5805010555662731,0.37287223,0.5469041731861188,0.0,0.5000924923481204
