,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,StatOT,10.0,8.782289711288877,17.83138817745915,0.4025278,False,,58.999996,10.0,1.30385160446167e-08,5000,0.05,0.25,41,5000,100,5,500,1,False,0.6773811577001667,0.40041107,0.8207326174263898,0.0,0.6328416148399048
1,StatOT,13.0,7.722026706201871,16.326436477451395,0.4493479,False,,36.0,10.0,1.30385160446167e-08,5000,0.05,0.25,30,5000,100,5,500,1,False,0.31202482128710946,0.4709755,0.6219761925350843,0.0,0.4683255106829391
2,StatOT,15.0,8.474631213459608,14.060752721390202,0.41118935,False,,41.0,10.0,1.30385160446167e-08,5000,0.05,0.25,37,5000,100,5,500,1,False,0.5713650267081942,0.4134652,0.3227511720332919,0.0,0.4358604668653973
3,StatOT,20.0,9.051105621798232,19.188771981819865,0.5688079,False,,29.999998,10.0,1.30385160446167e-08,5000,0.05,0.25,32,5000,100,5,500,1,False,0.7700125102627119,0.6510183,1.0,0.0,0.8070102871930547
4,StatOT,23.0,7.143740886092825,15.219171588031474,0.34552518,False,,50.0,10.0,1.30385160446167e-08,5000,0.05,0.25,38,5000,100,5,500,1,False,0.11275314282528924,0.31450018,0.47574159189797655,0.0,0.3009983058634387
5,StatOT,10.0,9.059480182862293,14.421757213546357,0.7442704,False,,25.0,10.0,2.2351741790771484e-08,5000,0.05,0.25,41,5000,100,5,500,2,False,0.7728983026885088,0.91546464,0.370428424552618,0.0,0.6862637989023819
6,StatOT,13.0,7.950835180432356,13.446967467227047,0.36781693,False,,53.999996,10.0,2.2351741790771484e-08,5000,0.05,0.25,30,5000,100,5,500,2,False,0.3908699997796396,0.34809694,0.24168959193883355,0.0,0.3268855145202604
7,StatOT,15.0,7.9667887806833555,12.66730548145471,0.39768106,False,,76.0,10.0,2.2351741790771484e-08,5000,0.05,0.25,37,5000,100,5,500,2,False,0.3963674555168841,0.39310634,0.13872095253667382,0.0,0.3093982498051858
8,StatOT,20.0,9.280036137727054,16.053408904164474,0.4422606,False,,78.0,10.0,2.2351741790771484e-08,5000,0.05,0.25,32,5000,100,5,500,2,False,0.8488997431394655,0.46029392,0.58591790284846,0.0,0.6317038599123748
9,StatOT,23.0,7.032769284678555,14.728418114172888,0.6942782,False,,66.99999,10.0,2.2351741790771484e-08,5000,0.05,0.25,38,5000,100,5,500,2,False,0.07451340651073161,0.8401195,0.4109286108789719,0.0,0.44185385269369304
10,StatOT,10.0,8.531766171421438,14.872648219714534,0.34092534,False,,63.0,10.0,1.30385160446167e-08,5000,0.05,0.25,41,5000,100,5,500,3,False,0.5910531784421458,0.30756757,0.4299768369044355,0.0,0.4428658606599353
11,StatOT,13.0,8.503538454342149,14.850714776136659,0.3205023,False,,59.999996,10.0,1.30385160446167e-08,5000,0.05,0.25,30,5000,100,5,500,3,False,0.5813261812273866,0.27678725,0.42708012411885493,0.0,0.42839785219343196
12,StatOT,15.0,7.6882109329407164,12.439035347474768,0.44178325,False,,37.0,10.0,1.30385160446167e-08,5000,0.05,0.25,37,5000,100,5,500,3,False,0.3003722341720322,0.4595745,0.10857370213715681,0.0,0.28950681896570335
13,StatOT,20.0,9.299614684850706,16.22839928925,0.35925835,False,,37.0,10.0,1.30385160446167e-08,5000,0.05,0.25,32,5000,100,5,500,3,False,0.8556463203708393,0.335198,0.6090285869519915,0.0,0.5999576308317008
14,StatOT,23.0,7.333340237934822,13.240510490534142,0.37205547,False,,61.0,10.0,1.30385160446167e-08,5000,0.05,0.25,38,5000,100,5,500,3,False,0.17808723846281238,0.35448503,0.21442316831797048,0.0,0.24899848057446994
15,StatOT,10.0,8.586359357984467,17.705803672097105,0.44332135,False,,42.0,10.0,1.30385160446167e-08,5000,0.05,0.25,41,5000,100,5,500,4,False,0.6098654604326372,0.4618926,0.8041468842713826,0.0,0.6253016548110206
16,StatOT,13.0,8.007093087618074,14.035067644328715,0.3611492,False,,51.0,10.0,1.30385160446167e-08,5000,0.05,0.25,30,5000,100,5,500,4,False,0.4102559283322944,0.33804774,0.3193589873606725,0.0,0.3558875528455316
17,StatOT,15.0,8.692667915352965,12.922837381873823,0.2796985,False,,88.0,10.0,1.30385160446167e-08,5000,0.05,0.25,37,5000,100,5,500,4,False,0.6464983570471189,0.2152902,0.17246861830742402,0.0,0.34475239549855075
18,StatOT,20.0,8.811691808895716,17.37545619496676,0.45185086,False,,66.99999,10.0,1.30385160446167e-08,5000,0.05,0.25,32,5000,100,5,500,4,False,0.6875128350414998,0.47474778,0.7605184518599295,0.0,0.6409263546288659
19,StatOT,23.0,8.130655646113654,12.517591783549923,0.38095948,False,,78.0,10.0,1.30385160446167e-08,5000,0.05,0.25,38,5000,100,5,500,4,False,0.4528343861990429,0.3679046,0.11894851774513933,0.0,0.31322917410887874
20,StatOT,10.0,8.660891253125635,17.458984899525312,0.6561056,False,,39.0,10.0,1.862645149230957e-08,5000,0.05,0.25,41,5000,100,5,500,5,False,0.635548427794556,0.78258806,0.7715499465542606,0.0,0.7298954995413414
21,StatOT,13.0,7.389745633816818,13.73175850917491,0.41608337,False,,39.999996,10.0,1.862645149230957e-08,5000,0.05,0.25,30,5000,100,5,500,5,False,0.19752399018809133,0.4208412,0.27930146302967007,0.0,0.29922221348548483
