,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,StatOT,10.0,8.782289711288877,17.83138817745915,0.4025278,False,,58.999996,10.0,1.30385160446167e-08,5000,0.05,0.25,41,5000,100,4,400,1,False,0.6804158495941723,0.23379947,0.777011807403056,0.0,0.5637423814498665
1,StatOT,14.0,6.892900334157795,14.052151853315344,0.24032176,False,,44.0,10.0,1.30385160446167e-08,5000,0.05,0.25,38,5000,100,4,400,1,False,0.0,0.0,0.15878387187600973,0.0,0.05292795729200324
2,StatOT,20.0,9.618054123330863,18.35571495112341,0.44225606,False,,76.0,10.0,1.30385160446167e-08,5000,0.05,0.25,32,5000,100,4,400,1,False,0.9813952873761327,0.2910627,0.862784019305536,0.0,0.7117473447507341
3,StatOT,23.0,7.11697249447344,13.196278972065057,0.56646925,False,,21.0,10.0,1.30385160446167e-08,5000,0.05,0.25,38,5000,100,4,400,1,False,0.0806939274545278,0.47010028,0.018775552981365365,0.0,0.18985659795365242
4,StatOT,10.0,9.059480182862293,14.421757213546357,0.7442704,False,,25.0,10.0,2.2351741790771484e-08,5000,0.05,0.25,41,5000,100,4,400,2,False,0.7802389948377533,0.7263781,0.21924591743679286,0.0,0.5752876701349241
5,StatOT,14.0,7.188372115491459,14.697540553123513,0.4091399,False,,37.0,10.0,2.2351741790771484e-08,5000,0.05,0.25,38,5000,100,4,400,2,False,0.10640669708460035,0.24332997,0.26436004898509347,0.0,0.20469890851633557
6,StatOT,20.0,8.758318255762296,17.19500104034443,0.90006936,False,,4.0,10.0,2.2351741790771484e-08,5000,0.05,0.25,32,5000,100,4,400,2,False,0.671783135514402,0.9509426,0.6729081546462959,0.0,0.7652112986315232
7,StatOT,23.0,7.016134625738226,19.19451822851243,0.6234406,False,,16.0,10.0,2.2351741790771484e-08,5000,0.05,0.25,38,5000,100,4,400,2,False,0.044379716653301315,0.5522173,1.0,0.0,0.5321990071199583
8,StatOT,10.0,8.531766171421438,14.872648219714534,0.34092537,False,,63.0,10.0,1.3969838619232178e-08,5000,0.05,0.25,41,5000,100,4,400,3,False,0.5901961260763678,0.14500736,0.29300510897245774,0.0,0.3427361985918068
9,StatOT,14.0,7.175398645062914,13.570263294905098,0.5968076,False,,76.0,10.0,1.3969838619232178e-08,5000,0.05,0.25,38,5000,100,4,400,3,False,0.1017346294787014,0.5138292,0.07995393294977327,0.0,0.23183924469534564
10,StatOT,20.0,9.298525070975078,15.029508631119057,0.39640287,False,,33.0,10.0,1.3969838619232178e-08,5000,0.05,0.25,32,5000,100,4,400,3,False,0.8663249719291339,0.22497115,0.3186651841810414,0.0,0.46998710298407337
11,StatOT,23.0,7.159820810342292,17.130110306985195,0.4766536,False,,17.0,10.0,1.3969838619232178e-08,5000,0.05,0.25,38,5000,100,4,400,3,False,0.09612466587111297,0.34064242,0.6622929772192521,0.0,0.366353355176011
12,StatOT,10.0,8.586359357984467,17.705803672097105,0.44332132,False,,42.0,10.0,1.3969838619232178e-08,5000,0.05,0.25,41,5000,100,4,400,4,False,0.6098564829445431,0.29259816,0.7564680142064895,0.0,0.5529742184240471
13,StatOT,14.0,6.893489407755904,16.840792071441793,0.47452658,False,,45.999996,10.0,1.3969838619232178e-08,5000,0.05,0.25,38,5000,100,4,400,4,False,0.00021213997367753947,0.33757657,0.6149647341221901,0.0,0.31758448074084866
14,StatOT,20.0,8.552889486795234,14.019986757284032,0.26591945,False,,82.0,10.0,1.3969838619232178e-08,5000,0.05,0.25,32,5000,100,4,400,4,False,0.5978031544371025,0.03689583,0.1535221313522884,0.0,0.26274037199120404
15,StatOT,23.0,7.194618658780149,13.71088667271775,0.29780573,False,,89.0,10.0,1.3969838619232178e-08,5000,0.05,0.25,38,5000,100,4,400,4,False,0.10865623183389285,0.08285586,0.10295786630968336,0.0,0.09815665325919741
16,StatOT,10.0,8.660891253125635,17.458984899525312,0.65610564,False,,39.0,10.0,1.862645149230957e-08,5000,0.05,0.25,41,5000,100,4,400,5,False,0.6366972619645596,0.5992998,0.7160920633188591,0.0,0.6506963811869259
17,StatOT,14.0,7.421442935324944,15.138800378546795,0.39240167,False,,77.0,10.0,1.862645149230957e-08,5000,0.05,0.25,38,5000,100,4,400,5,False,0.19034126441736046,0.21920392,0.33654371983935366,0.0,0.24869630611005408
