,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,PBA,10.0,8.782289716128819,14.49754223009497,0.5377996,False,,29.999998,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,4,400,1,False,0.6804158512965063,0.37183592,0.320762432119193,0.0,0.45767140518376037
1,PBA,14.0,6.892900410048688,13.720351684967836,0.35281613,False,,71.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,4,400,1,False,0.0,0.06876452,0.06042726736194652,0.0,0.04306393063209706
2,PBA,20.0,9.618054125780914,14.72384127760655,0.5019195,False,,57.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,4,400,1,False,0.981395300289235,0.31305104,0.39656572152835307,0.0,0.563670691403039
3,PBA,23.0,7.116972504653432,16.525301392574455,0.8319866,False,,16.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,4,400,1,False,0.08069390702680922,0.8538232,1.0,0.0,0.6448390405987242
4,PBA,10.0,9.059480168436655,14.647686043153847,0.6707335,False,,33.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,4,400,2,False,0.7802389936056972,0.5896309,0.3710560371495655,0.0,0.5803086441895898
5,PBA,14.0,7.188372108426628,14.851452167207656,0.5773842,False,,26.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,4,400,2,False,0.10640667147785995,0.43669012,0.43931148339771336,0.0,0.32746943055528294
6,PBA,20.0,8.75831818011254,15.396404200432801,0.9212075,False,,4.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,4,400,2,False,0.67178310788417,1.0,0.621853819050108,0.0,0.7645456522455334
7,PBA,23.0,7.0161345932031045,15.364826316809944,0.7383651,False,,13.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,4,400,2,False,0.044379679386353774,0.7004365,0.6112761896808561,0.0,0.4520307856203774
8,PBA,10.0,8.53176614150971,14.801706206698707,0.4938017,False,,37.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,4,400,3,False,0.5901961116453094,0.2997511,0.42264810154585863,0.0,0.4375317770055587
9,PBA,14.0,7.175398623144013,15.114187240567862,0.6645527,False,,52.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,4,400,3,False,0.10173459833525979,0.57950443,0.5273197318762737,0.0,0.40285292513557713
