,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,StatOT,0.0,8.308967479264746,17.034517758006135,0.48620835,False,,65.0,0.0,9.313225746154785e-09,5000,0.08,0.25,58,5000,100,8,800,1,False,0.21906119794295084,0.3941924,0.3508803524489964,0.0,0.3213779876291868
1,StatOT,10.0,7.919427949820615,13.362249239387735,0.283102,False,,68.0,0.0,9.313225746154785e-09,5000,0.08,0.25,26,5000,100,8,800,1,False,0.1230995494122046,0.15471135,0.07696491797691492,0.0,0.11825860854610233
2,StatOT,25.0,11.144318574635944,17.241181963218814,1.0,True,,,0.0,9.313225746154785e-09,5000,0.08,0.25,52,5000,100,8,800,1,False,0.9175396441831556,1.0,0.3662954876096343,0.0,0.7612783871983707
3,StatOT,32.0,9.756471573565843,15.48459509280596,0.28207722,False,,59.999996,0.0,9.313225746154785e-09,5000,0.08,0.25,56,5000,100,8,800,1,False,0.5756485752043903,0.15350305,0.23527123016287396,0.0,0.3214742836023281
4,StatOT,45.0,10.161806150037437,18.438878698539444,0.5404216,False,,65.0,0.0,9.313225746154785e-09,5000,0.08,0.25,44,5000,100,8,800,1,False,0.6755012762132737,0.4581148,0.4556319890004888,0.0,0.5297493609840985
5,StatOT,53.0,9.570040215783466,17.213359627739223,0.3024511,False,,51.0,0.0,9.313225746154785e-09,5000,0.08,0.25,37,5000,100,8,800,1,False,0.5297218872090758,0.17752571,0.36422021259303844,0.0,0.3571559379473056
6,StatOT,62.0,8.11137962699729,17.39021089463202,0.3687675,False,,35.0,0.0,9.313225746154785e-09,5000,0.08,0.25,20,5000,100,8,800,1,False,0.17038614804418578,0.25571883,0.3774115931694522,0.0,0.2678388586372794
7,StatOT,77.0,9.83479399599592,14.689531363965317,0.2655527,False,,79.0,0.0,9.313225746154785e-09,5000,0.08,0.25,15,5000,100,8,800,1,False,0.5949430195552289,0.1340191,0.1759672262170208,0.0,0.30164311870801686
8,StatOT,0.0,8.059790548340242,20.04001637792807,0.5895376,False,,62.0,0.0,2.514570951461792e-08,5000,0.08,0.25,58,5000,100,8,800,2,False,0.1576773658541545,0.5160271,0.575061252104691,0.0,0.4162552419312205
9,StatOT,10.0,9.096734000217598,18.357701879874227,0.32729873,False,,68.0,0.0,2.514570951461792e-08,5000,0.08,0.25,26,5000,100,8,800,2,False,0.4131246197369857,0.20682335,0.44957698963401826,0.0,0.3565083194566758
