,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,gStatOT,0.0,7.181329407432953,14.351068499365867,0.2325251,False,,42.999996,0.08 mins,0.0007223504944704473,900,6.4289197e-06,15.0,0.07,0.25,1,0.001,BCA,58,5000,100,6,600,1,False,0.21814101812405717,0.39861366,0.6337848704819673,0.0,0.4168465216782731
1,gStatOT,17.0,7.038081221044906,12.428410441923216,0.23222193,False,,79.0,0.08 mins,0.0007223504944704473,900,6.4289197e-06,15.0,0.07,0.25,1,0.001,BCA,12,5000,100,6,600,1,False,0.16965410912798265,0.39763552,0.2963140744949458,0.0,0.2878679010424918
2,gStatOT,32.0,8.845573556169356,14.6648860817997,0.18373804,False,,59.999996,0.08 mins,0.0007223504944704473,900,6.4289197e-06,15.0,0.07,0.25,1,0.001,BCA,56,5000,100,6,600,1,False,0.7814574315579994,0.24120502,0.6888670880030239,0.0,0.5705098471000097
3,gStatOT,45.0,8.659338089857885,13.301087333429082,0.2767607,False,,76.0,0.08 mins,0.0007223504944704473,900,6.4289197e-06,15.0,0.07,0.25,1,0.001,BCA,44,5000,100,6,600,1,False,0.718420109169677,0.5413373,0.4494889794531816,0.0,0.5697488049306242
4,gStatOT,62.0,6.8533655766440695,12.293837733828115,0.32889947,False,,58.0,0.08 mins,0.0007223504944704473,900,6.4289197e-06,15.0,0.07,0.25,1,0.001,BCA,20,5000,100,6,600,1,False,0.1071312188489197,0.70956004,0.2726934630486291,0.0,0.3631282494530373
5,gStatOT,77.0,8.1259289485996,14.413590825834806,0.29778555,False,,76.0,0.08 mins,0.0007223504944704473,900,6.4289197e-06,15.0,0.07,0.25,1,0.001,BCA,15,5000,100,6,600,1,False,0.537870804204635,0.60917276,0.6447589795799198,0.0,0.5972675150749439
6,gStatOT,0.0,6.818752261046774,13.91074477976823,0.17792737,False,,85.99999,0.07 mins,0.0009257291094399989,1200,1.7128885e-05,15.0,0.07,0.25,1,0.001,BCA,58,5000,100,6,600,2,False,0.09541524026841532,0.22245724,0.5564979106040208,0.0,0.291456801105091
7,gStatOT,17.0,7.54871213565125,12.601227182578082,0.19696108,False,,72.0,0.07 mins,0.0009257291094399989,1200,1.7128885e-05,15.0,0.07,0.25,1,0.001,BCA,12,5000,100,6,600,2,False,0.342493398136713,0.2838684,0.32664739497433115,0.0,0.3176697367516219
8,gStatOT,32.0,9.150349121862089,14.465467804265574,0.1249741,False,,91.99999,0.07 mins,0.0009257291094399989,1200,1.7128885e-05,15.0,0.07,0.25,1,0.001,BCA,56,5000,100,6,600,2,False,0.8846184243117879,0.05160655,0.6538645847792753,0.0,0.5300298533012615
9,gStatOT,45.0,9.491228790254018,14.521545179780533,0.23839584,False,,68.0,0.07 mins,0.0009257291094399989,1200,1.7128885e-05,15.0,0.07,0.25,1,0.001,BCA,44,5000,100,6,600,2,False,1.0,0.41755527,0.6637074564634209,0.0,0.6937542529483121
10,gStatOT,62.0,7.107726019627883,12.635867958013854,0.21117969,False,,89.0,0.07 mins,0.0009257291094399989,1200,1.7128885e-05,15.0,0.07,0.25,1,0.001,BCA,20,5000,100,6,600,2,False,0.19322760835397015,0.32974392,0.33272764934648247,0.0,0.2852330647861194
11,gStatOT,77.0,8.128677579965753,13.171990906954234,0.17455374,False,,85.99999,0.07 mins,0.0009257291094399989,1200,1.7128885e-05,15.0,0.07,0.25,1,0.001,BCA,15,5000,100,6,600,2,False,0.5388011659933237,0.2115724,0.4268295816299955,0.0,0.39240104961629535
12,gStatOT,0.0,7.3138781673036055,14.01433357508313,0.198661,False,,35.0,0.07 mins,0.0009729840676300228,1300,3.574416e-06,15.0,0.07,0.25,1,0.001,BCA,58,5000,100,6,600,3,False,0.26300636559855156,0.2893531,0.574680131345214,0.0,0.3756798689466495
13,gStatOT,17.0,7.251536860956503,11.867950277386198,0.23557672,False,,88.0,0.07 mins,0.0009729840676300228,1300,3.574416e-06,15.0,0.07,0.25,1,0.001,BCA,12,5000,100,6,600,3,False,0.24190496582682935,0.40845954,0.19794040003257146,0.0,0.2827683132811823
14,gStatOT,32.0,9.112679267338708,13.52760869667119,0.23560688,False,,69.0,0.07 mins,0.0009729840676300228,1300,3.574416e-06,15.0,0.07,0.25,1,0.001,BCA,56,5000,100,6,600,3,False,0.8718678628266832,0.40855685,0.4892486987987313,0.0,0.5898911367966113
15,gStatOT,45.0,8.958524536937713,13.28250718315389,0.23050617,False,,66.99999,0.07 mins,0.0009729840676300228,1300,3.574416e-06,15.0,0.07,0.25,1,0.001,BCA,44,5000,100,6,600,3,False,0.8196892867990627,0.3920997,0.4462277349075612,0.0,0.552672243341778
16,gStatOT,62.0,7.581683164876828,10.740232828820126,0.26247075,False,,72.0,0.07 mins,0.0009729840676300228,1300,3.574416e-06,15.0,0.07,0.25,1,0.001,BCA,20,5000,100,6,600,3,False,0.3536534926124423,0.4952316,0.0,0.0,0.282961707010137
17,gStatOT,77.0,7.618031119918474,13.11483552241968,0.19403233,False,,91.0,0.07 mins,0.0009729840676300228,1300,3.574416e-06,15.0,0.07,0.25,1,0.001,BCA,15,5000,100,6,600,3,False,0.36595661513521893,0.27441895,0.41679749452061343,0.0,0.35239101991223465
