,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,StatOT,0.0,8.308967479264746,16.8474822718786,0.49724156,False,,70.0,0.0,2.7008354663848877e-08,5000,0.04,0.25,58,5000,100,2,200,1,False,0.2557939335903917,0.41823354,0.4838954280638686,0.0,0.38597430176289166
1,StatOT,77.0,9.721776149010722,15.688421152356533,0.27526352,False,,53.999996,0.0,2.7008354663848877e-08,5000,0.04,0.25,15,5000,100,2,200,1,False,0.7113317619983841,0.12389335,0.2912246141200106,0.0,0.3754832446439177
2,StatOT,0.0,8.059790548340242,19.952242825353284,0.6023498,False,,61.0,0.0,5.4016709327697754e-08,5000,0.04,0.25,58,5000,100,2,200,2,False,0.1754507700513925,0.55760586,1.0,0.0,0.5776855442229617
3,StatOT,77.0,9.154920545963716,14.296885889197066,0.20116866,False,,59.999996,0.0,5.4016709327697754e-08,5000,0.04,0.25,15,5000,100,2,200,2,False,0.5285581310301051,0.025644459,0.05990960642216989,0.0,0.20470406604842556
4,StatOT,0.0,8.290132434304814,14.979312315347324,0.38165063,False,,33.0,0.0,5.681067705154419e-08,5000,0.04,0.25,58,5000,100,2,200,3,False,0.24972087100042545,0.26496136,0.17334940072515256,0.0,0.22934388035374315
5,StatOT,77.0,10.617054134494973,16.078940881426877,0.27059698,False,,59.999996,0.0,5.681067705154419e-08,5000,0.04,0.25,15,5000,100,2,200,3,False,1.0,0.117705576,0.35614073700069504,0.0,0.4912821056159308
6,StatOT,0.0,7.811809555360104,14.711442255746137,0.35756382,False,,39.0,0.0,5.587935447692871e-08,5000,0.04,0.25,58,5000,100,2,200,4,False,0.09549321780269282,0.23302256,0.12882134129388487,0.0,0.15244570741868116
7,StatOT,77.0,9.006468968059709,13.936484154920693,0.2251745,False,,55.0,0.0,5.587935447692871e-08,5000,0.04,0.25,15,5000,100,2,200,4,False,0.480692265771584,0.05747592,0.0,0.0,0.17938939613360705
8,StatOT,0.0,7.894735953652552,16.72719902656427,0.21670584,False,,70.0,0.0,9.96515154838562e-08,5000,0.04,0.25,58,5000,100,2,200,5,False,0.12223152441474834,0.04624658,0.46390073547330296,0.0,0.21079294688920125
9,StatOT,77.0,10.256331553204312,14.983602971145865,0.18182877,False,,87.0,0.0,9.96515154838562e-08,5000,0.04,0.25,15,5000,100,2,200,5,False,0.88369070429868,0.0,0.1740626367496677,0.0,0.35258444701611585
10,StatOT,0.0,9.397819472127,16.426648223664216,0.9359834,False,,2.0,0.0,9.811576455831528e-05,5000,0.04,0.25,58,5000,100,2,200,6,False,0.6068770511475411,1.0,0.41394015371372206,0.0,0.6736057448878618
11,StatOT,77.0,9.572168366784613,17.529665491408398,0.33708683,False,,79.99999,0.0,9.811576455831528e-05,5000,0.04,0.25,15,5000,100,2,200,6,False,0.6630930969281369,0.20587032,0.5972947941126967,0.0,0.48875273549112735
12,StatOT,0.0,8.34430711731229,15.388469086470039,0.7062168,False,,52.999996,0.0,0.00010103266686201096,5000,0.04,0.25,58,5000,100,2,200,7,False,0.26718864139311016,0.6953322,0.24136356045760957,0.0,0.40129481529643385
13,StatOT,77.0,9.312545078971203,14.800229169521582,0.2243492,False,,77.0,0.0,0.00010103266686201096,5000,0.04,0.25,15,5000,100,2,200,7,False,0.5793816706980525,0.056381583,0.14358039640888345,0.0,0.2597812180153441
14,StatOT,0.0,7.515646124794788,14.68792713290697,0.6909043,False,,14.999999,0.0,0.00010102428495883942,5000,0.04,0.25,58,5000,100,2,200,8,False,0.0,0.67502797,0.12491242071920414,0.0,0.2666467957395109
15,StatOT,77.0,10.222237877631374,16.564034204027294,0.32271415,False,,82.0,0.0,0.00010102428495883942,5000,0.04,0.25,15,5000,100,2,200,8,False,0.8726977374054804,0.18681231,0.43677783519159263,0.0,0.4987626292444224
16,StatOT,0.0,8.055543961052459,16.05860320643434,0.50634426,False,,66.0,0.0,1.30385160446167e-08,5000,0.04,0.25,58,5000,100,2,200,9,False,0.17408152509087743,0.43030363,0.35276000381196265,0.0,0.31904839730606854
17,StatOT,77.0,9.897212986092164,15.603371854203829,0.21816698,False,,70.0,0.0,1.30385160446167e-08,5000,0.04,0.25,15,5000,100,2,200,9,False,0.7678985976203768,0.048184026,0.27708686312100184,0.0,0.3643898301664517
18,StatOT,0.0,8.45726014424795,16.215607098085854,0.5001756,False,,19.999998,0.0,2.2351741790771484e-08,5000,0.04,0.25,58,5000,100,2,200,10,False,0.30360855988896107,0.42212406,0.3788587721058415,0.0,0.3681971399351063
19,StatOT,77.0,10.040818088660679,15.711424474766618,0.349557,False,,48.0,0.0,2.2351741790771484e-08,5000,0.04,0.25,15,5000,100,2,200,10,False,0.8142017934976574,0.22240563,0.29504845807225333,0.0,0.44388529794698417
