,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,gStatOT,10.0,8.09043844393228,14.340922869322709,0.2972775,False,,58.0,0.05 mins,0.0007699730340391397,400,9.847805e-06,5.0,0.1,0.25,1,0.001,BCA,41,5000,100,2,200,1,False,0.7577994071420924,0.33600092,0.5641425648197435,0.0,0.5526476329181524
1,gStatOT,23.0,6.591256871284132,11.54735076887102,0.170433,False,,93.0,0.05 mins,0.0007699730340391397,400,9.847805e-06,5.0,0.1,0.25,1,0.001,BCA,38,5000,100,2,200,1,False,0.017938010613450347,0.0,0.05243947748599225,0.0,0.0234591626998142
2,gStatOT,10.0,8.534593696254378,15.162003988277052,0.5124384,False,,35.0,0.06 mins,0.0006664842367172241,1900,1.5497208e-06,5.0,0.1,0.25,1,0.001,BCA,41,5000,100,2,200,2,False,0.9769945541836195,0.9059449,0.7145413118048148,0.0,0.865826916603943
3,gStatOT,23.0,6.971325232208255,14.00655898878745,0.35589394,False,,33.0,0.06 mins,0.0006664842367172241,1900,1.5497208e-06,5.0,0.1,0.25,1,0.001,BCA,38,5000,100,2,200,2,False,0.20550562311616158,0.49127114,0.502896595927399,0.0,0.3998911290123687
4,gStatOT,10.0,8.264920930592988,15.417627783093668,0.4042556,False,,55.0,0.05 mins,0.000892368087079376,600,1.07763335e-05,5.0,0.1,0.25,1,0.001,BCA,41,5000,100,2,200,3,False,0.8439082938879133,0.61937726,0.7613643327615613,0.0,0.7415499656634648
5,gStatOT,23.0,6.6953529540454015,16.72042614150022,0.5479454,False,,25.0,0.05 mins,0.000892368087079376,600,1.07763335e-05,5.0,0.1,0.25,1,0.001,BCA,38,5000,100,2,200,3,False,0.06931048915110458,1.0,1.0,0.0,0.6897701729844756
6,gStatOT,10.0,8.135751685399864,15.417680624272128,0.40449375,False,,39.0,0.05 mins,0.0009457631385885179,500,7.415656e-06,5.0,0.1,0.25,1,0.001,BCA,41,5000,100,2,200,4,False,0.780161953964374,0.6200081,0.761374011765068,0.0,0.7205146972102214
7,gStatOT,23.0,6.580192418199766,11.93957346184143,0.21808442,False,,95.0,0.05 mins,0.0009457631385885179,500,7.415656e-06,5.0,0.1,0.25,1,0.001,BCA,38,5000,100,2,200,4,False,0.012477590167936764,0.1262248,0.12428353795712371,0.0,0.08766197635646292
8,gStatOT,10.0,8.0860344329825,14.96367086756381,0.486505,False,,39.0,0.05 mins,0.0007583409897051752,700,2.8489158e-06,5.0,0.1,0.25,1,0.001,BCA,41,5000,100,2,200,5,False,0.7556259828210632,0.8372493,0.6782123156163528,0.0,0.7570292024206516
9,gStatOT,23.0,6.554909070077274,13.737899350655129,0.4015392,False,,83.0,0.05 mins,0.0007583409897051752,700,2.8489158e-06,5.0,0.1,0.25,1,0.001,BCA,38,5000,100,2,200,5,False,0.0,0.6121818,0.45368577861860304,0.0,0.3552891920807458
10,gStatOT,10.0,7.592761397234005,15.367826081362832,0.46054217,False,,55.0,0.05 mins,0.0009043257450684905,800,1.6251579e-06,5.0,0.1,0.25,1,0.001,BCA,41,5000,100,2,200,6,False,0.5121907086973617,0.76847583,0.7522420750879459,0.0,0.6776362147141973
11,gStatOT,23.0,7.119864544377384,15.018453458465657,0.36089364,False,,75.0,0.05 mins,0.0009043257450684905,800,1.6251579e-06,5.0,0.1,0.25,1,0.001,BCA,38,5000,100,2,200,6,False,0.2788112886512119,0.50451493,0.6882469307573348,0.0,0.4905243840136643
12,gStatOT,10.0,7.99831818517016,14.291735400922102,0.30518553,False,,48.999996,0.04 mins,0.0009696907945908606,300,1.2015924e-05,5.0,0.1,0.25,1,0.001,BCA,41,5000,100,2,200,7,False,0.7123371198916355,0.3569486,0.5551328172515126,0.0,0.5414728529047373
13,gStatOT,23.0,7.304032364585917,11.261064707885064,0.25746608,False,,89.0,0.04 mins,0.0009696907945908606,300,1.2015924e-05,5.0,0.1,0.25,1,0.001,BCA,38,5000,100,2,200,7,False,0.36969998628537154,0.23054363,0.0,0.0,0.2000812098405106
14,gStatOT,10.0,7.876552034201192,16.261604052751757,0.4761934,False,,39.0,0.05 mins,0.0009160969057120383,700,1.4946796e-05,5.0,0.1,0.25,1,0.001,BCA,41,5000,100,2,200,8,False,0.6522442824732276,0.8099347,0.9159568212642347,0.0,0.7927119264769914
15,gStatOT,23.0,7.0677790954435045,15.639501558599385,0.40406445,False,,74.0,0.05 mins,0.0009160969057120383,700,1.4946796e-05,5.0,0.1,0.25,1,0.001,BCA,38,5000,100,2,200,8,False,0.253106588373332,0.6188709,0.8020053084880564,0.0,0.5579942702812599
16,gStatOT,10.0,8.581209644322886,13.325639263164675,0.3246009,False,,52.0,0.05 mins,0.0008882545516826212,500,9.68948e-06,5.0,0.1,0.25,1,0.001,BCA,41,5000,100,2,200,9,False,1.0,0.4083784,0.3781714364187942,0.0,0.5955166096255854
17,gStatOT,23.0,7.562274775010085,14.151047335745124,0.30508682,False,,33.0,0.05 mins,0.0008882545516826212,500,9.68948e-06,5.0,0.1,0.25,1,0.001,BCA,38,5000,100,2,200,9,False,0.49714524969122675,0.35668716,0.5293627584474347,0.0,0.4610650604619996
18,gStatOT,10.0,8.041034657327566,15.110670108567557,0.394151,False,,48.0,0.05 mins,0.0006287366268225014,600,4.928559e-06,5.0,0.1,0.25,1,0.001,BCA,41,5000,100,2,200,10,False,0.7334181345744197,0.592611,0.7051384026306001,0.0,0.6770558506826689
19,gStatOT,23.0,6.568310727311283,12.232656033384563,0.25240213,False,,85.99999,0.05 mins,0.0006287366268225014,600,4.928559e-06,5.0,0.1,0.25,1,0.001,BCA,38,5000,100,2,200,10,False,0.00661385453093402,0.21712963,0.1779679431951655,0.0,0.13390381515262684
