,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,gStatOT,10.0,8.764161059055558,15.104294254484714,0.24612921,False,,65.0,0.08 mins,0.0007031251443549991,700,1.1195894e-05,60.0,0.06,0.25,1,0.001,BCA,41,5000,100,6,600,1,False,0.8592552370013409,0.5862221,0.8936281176676673,0.0,0.7797018272496572
1,gStatOT,11.0,5.735254358164342,10.018238321185082,0.10106537,False,,90.0,0.08 mins,0.0007031251443549991,700,1.1195894e-05,60.0,0.06,0.25,1,0.001,BCA,29,5000,100,6,600,1,False,0.0320726708752898,0.012867955,0.08462281581154284,0.0,0.04318781390403937
2,gStatOT,14.0,5.849676948518119,10.457049377684578,0.14215341,False,,91.0,0.08 mins,0.0007031251443549991,700,1.1195894e-05,60.0,0.06,0.25,1,0.001,BCA,38,5000,100,6,600,1,False,0.0633210324982404,0.17526543,0.1544215903190952,0.0,0.13100268722400998
3,gStatOT,15.0,6.633359079841081,10.850177507816982,0.14125407,False,,95.0,0.08 mins,0.0007031251443549991,700,1.1195894e-05,60.0,0.06,0.25,1,0.001,BCA,37,5000,100,6,600,1,False,0.2773415555549995,0.17171083,0.21695388366325533,0.0,0.22200209352532094
4,gStatOT,20.0,7.258671583581979,12.606312801575335,0.1611431,False,,93.0,0.08 mins,0.0007031251443549991,700,1.1195894e-05,60.0,0.06,0.25,1,0.001,BCA,32,5000,100,6,600,1,False,0.44811195311227936,0.25032073,0.49629071795274016,0.0,0.3982411345528519
5,gStatOT,23.0,6.365254871183775,13.742145224737541,0.18323639,False,,95.0,0.08 mins,0.0007031251443549991,700,1.1195894e-05,60.0,0.06,0.25,1,0.001,BCA,38,5000,100,6,600,1,False,0.20412334541960936,0.33764288,0.6769600744067443,0.0,0.4062421018569751
6,gStatOT,10.0,8.912104485403827,15.374478914514933,0.2708063,False,,59.999996,0.07 mins,0.0008915940998122096,900,4.1730236e-06,60.0,0.06,0.25,1,0.001,BCA,41,5000,100,6,600,2,False,0.8996580077477074,0.68375653,0.9366046057974066,0.0,0.8400063862437189
7,gStatOT,11.0,6.222269542767731,11.86603654175141,0.20678411,False,,88.0,0.07 mins,0.0008915940998122096,900,4.1730236e-06,60.0,0.06,0.25,1,0.001,BCA,29,5000,100,6,600,2,False,0.16507461181458988,0.4307135,0.37853986603726714,0.0,0.3247759941348994
8,gStatOT,14.0,5.8691273782410445,11.231959386335122,0.21535076,False,,85.99999,0.07 mins,0.0008915940998122096,900,4.1730236e-06,60.0,0.06,0.25,1,0.001,BCA,38,5000,100,6,600,2,False,0.06863286873463886,0.46457255,0.2776814037543267,0.0,0.2702956071184125
9,gStatOT,15.0,6.745419804217823,10.726272493617493,0.16006783,False,,91.0,0.07 mins,0.0008915940998122096,900,4.1730236e-06,60.0,0.06,0.25,1,0.001,BCA,37,5000,100,6,600,2,False,0.307944900822988,0.24607083,0.19724513198444457,0.0,0.25042029075736566
10,gStatOT,20.0,7.091601035512985,11.14459918436404,0.17199583,False,,93.0,0.07 mins,0.0008915940998122096,900,4.1730236e-06,60.0,0.06,0.25,1,0.001,BCA,32,5000,100,6,600,2,False,0.40248564027962164,0.2932154,0.2637855938197364,0.0,0.31982887852333974
11,gStatOT,23.0,6.274479422515868,11.374708654328588,0.21902189,False,,89.0,0.07 mins,0.0008915940998122096,900,4.1730236e-06,60.0,0.06,0.25,1,0.001,BCA,38,5000,100,6,600,2,False,0.17933292564594336,0.4790824,0.30038758633613577,0.0,0.3196009725164161
12,gStatOT,10.0,8.908549107775398,15.554360120384711,0.31326094,False,,52.999996,0.06 mins,0.0009998329915106297,700,5.820766e-06,60.0,0.06,0.25,1,0.001,BCA,41,5000,100,6,600,3,False,0.8986870480316602,0.85155535,0.9652171203197375,0.0,0.9051531917995564
13,gStatOT,11.0,5.8567494502274595,12.036049132842283,0.22838245,False,,85.0,0.06 mins,0.0009998329915106297,700,5.820766e-06,60.0,0.06,0.25,1,0.001,BCA,29,5000,100,6,600,3,False,0.06525250503621656,0.51607937,0.4055826452317112,0.0,0.3289715054916835
14,gStatOT,14.0,6.386320924444746,12.360702362026275,0.23989946,False,,82.0,0.06 mins,0.0009998329915106297,700,5.820766e-06,60.0,0.06,0.25,1,0.001,BCA,38,5000,100,6,600,3,False,0.20987640212136607,0.5615995,0.4572230886556527,0.0,0.40956632793458403
15,gStatOT,15.0,6.748131781381756,11.286050334635503,0.255607,False,,81.0,0.06 mins,0.0009998329915106297,700,5.820766e-06,60.0,0.06,0.25,1,0.001,BCA,37,5000,100,6,600,3,False,0.30868553117290165,0.62368244,0.2862852933952029,0.0,0.4062177546317815
16,gStatOT,20.0,6.965634228523868,12.259059315303515,0.14276037,False,,91.99999,0.06 mins,0.0009998329915106297,700,5.820766e-06,60.0,0.06,0.25,1,0.001,BCA,32,5000,100,6,600,3,False,0.36808459827284595,0.17766437,0.44105540100653645,0.0,0.328934790783128
17,gStatOT,23.0,6.018052995860412,11.362222478695575,0.20260075,False,,90.0,0.06 mins,0.0009998329915106297,700,5.820766e-06,60.0,0.06,0.25,1,0.001,BCA,38,5000,100,6,600,3,False,0.10930387207325233,0.41417906,0.29840149290352563,0.0,0.2739614789202658
18,gStatOT,10.0,8.69637256181377,14.240414501847253,0.26886356,False,,48.999996,0.06 mins,0.0009622969664633274,800,7.678056e-06,60.0,0.06,0.25,1,0.001,BCA,41,5000,100,6,600,4,False,0.8407424637007332,0.67607796,0.7562164750873909,0.0,0.757678966903272
19,gStatOT,11.0,5.733087793268737,10.56228368651917,0.15926017,False,,87.0,0.06 mins,0.0009622969664633274,800,7.678056e-06,60.0,0.06,0.25,1,0.001,BCA,29,5000,100,6,600,4,False,0.031480990481338504,0.24287862,0.1711605162964815,0.0,0.14850671251171726
20,gStatOT,14.0,6.342304535699633,10.994056255089623,0.12037942,False,,89.0,0.06 mins,0.0009622969664633274,800,7.678056e-06,60.0,0.06,0.25,1,0.001,BCA,38,5000,100,6,600,4,False,0.1978556986170053,0.08920532,0.23983972504889442,0.0,0.17563358153014008
21,gStatOT,15.0,6.69782580187252,9.486231456133211,0.09780966,False,,91.99999,0.06 mins,0.0009622969664633274,800,7.678056e-06,60.0,0.06,0.25,1,0.001,BCA,37,5000,100,6,600,4,False,0.2949471650457146,0.0,0.0,0.0,0.09831572168190486
22,gStatOT,20.0,7.111351449959151,11.434352972848243,0.15506698,False,,90.0,0.06 mins,0.0009622969664633274,800,7.678056e-06,60.0,0.06,0.25,1,0.001,BCA,32,5000,100,6,600,4,False,0.40787940116992083,0.22630537,0.3098748138737009,0.0,0.31468652935221375
23,gStatOT,23.0,6.257819233666733,11.40943043461639,0.14107856,False,,94.0,0.06 mins,0.0009622969664633274,800,7.678056e-06,60.0,0.06,0.25,1,0.001,BCA,38,5000,100,6,600,4,False,0.17478309327232897,0.17101716,0.3059105504385953,0.0,0.21723693292071855
24,gStatOT,10.0,8.513080140941188,14.364598985644026,0.29452935,False,,58.999996,0.07 mins,0.0007291261572390795,1000,4.8479997e-06,60.0,0.06,0.25,1,0.001,BCA,41,5000,100,6,600,5,False,0.7906860208911122,0.7775201,0.7759696801479331,0.0,0.7813919602625268
25,gStatOT,11.0,5.835280840671094,11.215654920582924,0.1685156,False,,88.0,0.07 mins,0.0007291261572390795,1000,4.8479997e-06,60.0,0.06,0.25,1,0.001,BCA,29,5000,100,6,600,5,False,0.05938951178562624,0.27946,0.2750879601488212,0.0,0.20464583324945296
26,gStatOT,14.0,6.012950555076089,11.053901305297611,0.17756592,False,,91.0,0.07 mins,0.0007291261572390795,1000,4.8479997e-06,60.0,0.06,0.25,1,0.001,BCA,38,5000,100,6,600,5,False,0.10791041546389542,0.31523076,0.2493588816494194,0.0,0.22416668967084605
27,gStatOT,15.0,6.709470208367835,10.604375866020055,0.10932685,False,,93.0,0.07 mins,0.0007291261572390795,1000,4.8479997e-06,60.0,0.06,0.25,1,0.001,BCA,37,5000,100,6,600,5,False,0.2981272068881968,0.045520842,0.17785584108831953,0.0,0.17383463001728808
