,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,PBA,0.0,8.308967487214389,16.110813551821543,0.6042653,False,,31.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,12,1200,1,False,0.41074489419076465,0.5527011,0.2650680396595746,0.0,0.40950468811990526
1,PBA,4.0,8.984100410809646,13.61265736011745,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,100,12,1200,1,False,0.5065944908255525,1.0,0.15359000389366353,0.0,0.5533948415071794
2,PBA,12.0,8.454905706873854,19.860702196563604,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,12,1200,1,False,0.43146395409598814,1.0,0.43240354167699807,0.0,0.6212891751917695
3,PBA,17.0,7.164534196009234,11.586407121288065,0.13659497,False,,91.99999,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,12,1200,1,False,0.24826804629347834,0.02409338,0.06317035865890167,0.0,0.11184392869386174
4,PBA,25.0,11.177657063462208,16.630268927456036,0.31238613,False,,76.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,12,1200,1,False,0.8180168981829956,0.22279012,0.28824828160604615,0.0,0.4430184389074561
5,PBA,32.0,10.475416120612438,15.749685324382478,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,12,1200,1,False,0.7183187368873755,1.0,0.24895300826633307,0.0,0.655757258318677
6,PBA,35.0,11.22403400282528,19.793041414983392,0.5401372,False,,38.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,12,1200,1,False,0.8246010992725151,0.4802171,0.4293842384588901,0.0,0.5780674839407749
7,PBA,45.0,9.961961554227079,19.209929615293344,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,12,1200,1,False,0.6454228502281274,1.0,0.4033633842475968,0.0,0.6829287547593488
8,PBA,53.0,10.079938175536782,13.890226398034752,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,12,1200,1,False,0.6621721616150644,1.0,0.16597627951534402,0.0,0.6093828236442436
9,PBA,62.0,7.5125241458986,15.292279232633202,0.45752752,False,,58.999996,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,12,1200,1,False,0.29767268227572813,0.3868434,0.22854166135980178,0.0,0.3043525905504129
10,PBA,76.0,6.130311315781591,12.171432553857212,0.32267758,False,,88.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,100,12,1200,1,False,0.10143792968118791,0.23442255,0.08927660706421993,0.0,0.14171236708397952
11,PBA,77.0,9.970298218155653,14.42488675838907,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,12,1200,1,False,0.6466064184513721,1.0,0.18983503061030096,0.0,0.6121471596213318
12,PBA,0.0,8.059790554005943,15.573984681318024,0.58057046,False,,56.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,12,1200,2,False,0.37536888495759446,0.52591884,0.24111252069526895,0.0,0.3808000922723951
13,PBA,4.0,9.414593006296581,13.639690177421599,0.11527905,False,,88.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,100,12,1200,2,False,0.5677121466079902,0.0,0.15479631972943586,0.0,0.24083615544580866
14,PBA,12.0,8.585247195583907,14.13616847113398,0.3324381,False,,72.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,12,1200,2,False,0.4499687235732445,0.24545488,0.176951229485384,0.0,0.29079161519158825
15,PBA,17.0,7.658796079434897,12.947027877495218,0.33347154,False,,75.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,12,1200,2,False,0.31843912002221497,0.24662295,0.12388687023171703,0.0,0.2296496466975234
16,PBA,25.0,10.816535237815215,15.366562517360448,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,12,1200,2,False,0.7667479108257248,1.0,0.23185648799039146,0.0,0.6662014762061462
17,PBA,32.0,10.62005250422303,15.89605009294127,0.3805287,False,,66.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,12,1200,2,False,0.7388529732477708,0.29981166,0.2554844080877094,0.0,0.4313830166764998
18,PBA,35.0,11.837772535955638,21.828558676451763,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,12,1200,2,False,0.9117344455867558,1.0,0.520217416476199,0.0,0.810650630621759
19,PBA,45.0,10.538995626333666,18.08759402561983,0.50005496,False,,45.999996,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,12,1200,2,False,0.7273452111780474,0.43491217,0.353280139884228,0.0,0.5051791803011819
20,PBA,53.0,10.479672764329052,21.763957578136548,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,12,1200,2,False,0.7189230587460737,1.0,0.5173346489485257,0.0,0.7454192458323072
21,PBA,62.0,7.997103928788276,15.123538156485653,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,12,1200,2,False,0.3664691742020994,1.0,0.22101173837723473,0.0,0.5291603141272188
22,PBA,76.0,6.16407431947585,11.69059500700117,0.33836636,False,,51.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,100,12,1200,2,False,0.10623131209844598,0.25215557,0.06781965196108597,0.0,0.14206885037889092
23,PBA,77.0,9.14967380373996,15.713614234102156,0.3646827,False,,58.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,12,1200,2,False,0.5301011846500978,0.28190094,0.24734336740170718,0.0,0.3531151672759925
24,PBA,0.0,8.290132436688516,15.542760645874452,0.39243975,False,,28.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,12,1200,3,False,0.40807085485361183,0.3132747,0.23971917541466015,0.0,0.32035491884663375
25,PBA,4.0,9.61828253048101,14.731771971461079,0.29147416,False,,79.99999,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,100,12,1200,3,False,0.5966302426591222,0.19915333,0.20352951491535717,0.0,0.3331043687926665
26,PBA,12.0,8.976849602379573,14.35731652512413,0.8629758,False,,9.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,12,1200,3,False,0.5055650830763384,0.8451216,0.18681976803159023,0.0,0.5125021775993815
27,PBA,17.0,8.186882293154653,14.955099120509756,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,12,1200,3,False,0.3934122827941966,1.0,0.2134952936732357,0.0,0.5356358687565849
28,PBA,25.0,10.890447875634814,16.190803218048448,0.6781738,False,,29.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,12,1200,3,False,0.7772413948103231,0.6362398,0.26863750857515245,0.0,0.5607062433549017
29,PBA,32.0,9.589267841849571,16.671664579103133,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,12,1200,3,False,0.5925109853919792,1.0,0.29009552636607866,0.0,0.6275355138534601
30,PBA,35.0,12.047451407914487,18.348302851775536,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,12,1200,3,False,0.9415028579951862,1.0,0.364914043297949,0.0,0.7688056436984858
31,PBA,45.0,10.283226077587898,20.53383227648338,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,12,1200,3,False,0.6910332387916429,1.0,0.46244138293512216,0.0,0.7178248838430291
32,PBA,53.0,10.807826064483594,15.751233494366899,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,12,1200,3,False,0.765511456904306,1.0,0.2490220939982293,0.0,0.6715111935682858
33,PBA,62.0,7.508736853306704,13.648258893226284,0.4748297,False,,52.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,12,1200,3,False,0.29713499487435246,0.40640008,0.15517869118007405,0.0,0.286237923516657
34,PBA,76.0,6.738226918654626,14.278849090885,0.8954697,False,,8.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,100,12,1200,3,False,0.18774458617348236,0.8818495,0.1833182273874874,0.0,0.41763744697332617
35,PBA,77.0,9.706714372222379,15.899111059794599,0.26864618,False,,52.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,12,1200,3,False,0.6091850390026986,0.17335086,0.25562100105715096,0.0,0.34605229858932396
36,PBA,0.0,7.811809552884727,14.680950013740029,0.34601238,False,,42.999996,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,12,1200,4,False,0.34016266393080163,0.2607979,0.20126162948876336,0.0,0.26740739382003587
37,PBA,4.0,8.929654801448661,14.410135341575632,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,100,12,1200,4,False,0.49886476899833776,1.0,0.18917676153305624,0.0,0.5626805201112388
38,PBA,12.0,8.68360693181114,14.249451242516399,0.22160691,False,,79.99999,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,12,1200,4,False,0.4639329974413877,0.12018237,0.18200637410835346,0.0,0.2553739159682246
39,PBA,17.0,7.228901825414677,12.895358565756151,0.37346086,False,,45.999996,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,12,1200,4,False,0.2574064116423261,0.29182288,0.12158117237296201,0.0,0.22360349065746138
40,PBA,25.0,11.229305911023852,17.24892704836035,0.60582435,False,,29.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,12,1200,4,False,0.8253495596966312,0.5544633,0.31585535932122993,0.0,0.565222753616674
