,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,gStatOT,0.0,8.082289457531703,14.316059687283444,0.3836129,False,,72.99999,0.07 mins,0.0009268962894566357,700,3.986992e-06,10.0,0.06,0.25,1,0.001,BCA,58,5000,100,4,400,1,False,0.24767774326757516,0.93078476,0.30608297741796187,0.0,0.49484851406528396
1,gStatOT,25.0,10.171254366711928,15.515494450636709,0.26561043,False,,83.0,0.07 mins,0.0009268962894566357,700,3.986992e-06,10.0,0.06,0.25,1,0.001,BCA,52,5000,100,4,400,1,False,0.8804591543099897,0.52763534,0.4823451180260032,0.0,0.6301465410531317
2,gStatOT,53.0,9.120179429426674,12.646990046626705,0.16361304,False,,91.99999,0.07 mins,0.0009268962894566357,700,3.986992e-06,10.0,0.06,0.25,1,0.001,BCA,37,5000,100,4,400,1,False,0.5620714786703417,0.1791664,0.06080595471138949,0.0,0.2673479478333575
3,gStatOT,77.0,9.377196236955164,15.222730117489546,0.31949326,False,,48.999996,0.07 mins,0.0009268962894566357,700,3.986992e-06,10.0,0.06,0.25,1,0.001,BCA,15,5000,100,4,400,1,False,0.639926045501394,0.71172327,0.4393221295060296,0.0,0.5969904810131659
4,gStatOT,0.0,7.897582677824692,14.560785495254583,0.3827964,False,,70.0,0.06 mins,0.0004942069062963128,800,5.23217e-06,10.0,0.06,0.25,1,0.001,BCA,58,5000,100,4,400,2,False,0.19172705870678503,0.92799526,0.34204649631283723,0.0,0.487256293051483
5,gStatOT,25.0,9.978617750089803,16.215618806722674,0.27170655,False,,79.0,0.06 mins,0.0004942069062963128,800,5.23217e-06,10.0,0.06,0.25,1,0.001,BCA,52,5000,100,4,400,2,False,0.822106393309126,0.5484624,0.5852314286999857,0.0,0.6519334043029232
6,gStatOT,53.0,9.18760568420896,12.233215564777495,0.16167428,False,,89.0,0.06 mins,0.0004942069062963128,800,5.23217e-06,10.0,0.06,0.25,1,0.001,BCA,37,5000,100,4,400,2,False,0.5824959867388776,0.17254274,0.0,0.0,0.2516795754661418
7,gStatOT,77.0,8.7624157060922,14.752106348999845,0.23970681,False,,85.0,0.06 mins,0.0004942069062963128,800,5.23217e-06,10.0,0.06,0.25,1,0.001,BCA,15,5000,100,4,400,2,False,0.4536990341757058,0.43913695,0.37016192555870925,0.0,0.4209993138995088
8,gStatOT,0.0,8.053956278960634,15.476051942242012,0.4038723,False,,26.999998,0.06 mins,0.000629374582786113,700,2.03019e-05,10.0,0.06,0.25,1,0.001,BCA,58,5000,100,4,400,3,False,0.2390951631405813,1.0,0.4765488703491696,0.0,0.5718813544306911
9,gStatOT,25.0,10.453504969400894,19.038050449998135,0.38531548,False,,51.0,0.06 mins,0.000629374582786113,700,2.03019e-05,10.0,0.06,0.25,1,0.001,BCA,52,5000,100,4,400,3,False,0.9659574476763372,0.9366015,1.0,0.0,0.9675196656877718
10,gStatOT,53.0,9.499830371516937,14.787289686706826,0.40341264,False,,45.0,0.06 mins,0.000629374582786113,700,2.03019e-05,10.0,0.06,0.25,1,0.001,BCA,37,5000,100,4,400,3,False,0.6770739173344431,0.99842954,0.3753322696303038,0.0,0.6836119277962832
11,gStatOT,77.0,8.934386363008214,15.488595326923102,0.329387,False,,77.0,0.06 mins,0.000629374582786113,700,2.03019e-05,10.0,0.06,0.25,1,0.001,BCA,15,5000,100,4,400,3,False,0.505791740215421,0.74552476,0.47839217513064675,0.0,0.576569564769401
12,gStatOT,0.0,7.688797934053343,13.50650382715715,0.29516962,False,,74.0,0.05 mins,0.000893747725058347,600,9.185635e-06,10.0,0.06,0.25,1,0.001,BCA,58,5000,100,4,400,4,False,0.12848276762886104,0.62862283,0.18711523260396787,0.0,0.31474028168269436
13,gStatOT,25.0,10.032750710936318,15.194921271800574,0.16667823,False,,90.0,0.05 mins,0.000893747725058347,600,9.185635e-06,10.0,0.06,0.25,1,0.001,BCA,52,5000,100,4,400,4,False,0.8385041466643051,0.18963851,0.435235499020789,0.0,0.4877927236442226
14,gStatOT,53.0,8.886024474597733,13.348439920966506,0.11117075,False,,96.0,0.05 mins,0.000893747725058347,600,9.185635e-06,10.0,0.06,0.25,1,0.001,BCA,37,5000,100,4,400,4,False,0.49114213846549526,0.0,0.16388705604175,0.0,0.2183430648357484
15,gStatOT,77.0,8.210460265447153,15.802717391166103,0.29688722,False,,39.999996,0.05 mins,0.000893747725058347,600,9.185635e-06,10.0,0.06,0.25,1,0.001,BCA,15,5000,100,4,400,4,False,0.2865027634154785,0.6344909,0.5245537748669226,0.0,0.48184915842565124
16,gStatOT,0.0,7.617496720963051,13.583204949723092,0.27406764,False,,77.0,0.06 mins,0.0007336199632845819,800,1.8039718e-06,10.0,0.06,0.25,1,0.001,BCA,58,5000,100,4,400,5,False,0.10688447173119721,0.556529,0.1983867952296133,0.0,0.28726675578743577
17,gStatOT,25.0,10.432774633790158,17.33384187521154,0.19251914,False,,88.0,0.06 mins,0.0007336199632845819,800,1.8039718e-06,10.0,0.06,0.25,1,0.001,BCA,52,5000,100,4,400,5,False,0.9596778922077428,0.27792266,0.7495591585200766,0.0,0.6623865752471205
