,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,StatOT,0.0,8.308967479264746,16.923683390929213,0.4884881,False,,66.0,0.0,3.4458935260772705e-08,5000,0.06,0.25,58,5000,100,10,1000,1,False,0.4323210670451122,0.42519084,0.6143403361003841,0.0,0.4906174131122245
1,StatOT,10.0,7.919427949820615,13.179742821392143,0.27630553,False,,68.0,0.0,3.4458935260772705e-08,5000,0.06,0.25,26,5000,100,10,1000,1,False,0.3765523561784632,0.15264167,0.30909075748310494,0.0,0.27942826334263243
2,StatOT,17.0,8.201555554693998,14.31179507946103,0.42561242,False,,65.0,0.0,3.4458935260772705e-08,5000,0.06,0.25,12,5000,100,10,1000,1,False,0.41694336051667763,0.34442684,0.4013888237398016,0.0,0.3875863416000754
3,StatOT,25.0,12.274154785590607,21.653868009850974,0.48550403,False,,61.0,0.0,3.4458935260772705e-08,5000,0.06,0.25,52,5000,100,10,1000,1,False,1.0,0.42135778,1.0,0.0,0.8071192602316538
4,StatOT,35.0,11.240599618845508,17.048523442805703,0.30891606,False,,75.0,0.0,3.4458935260772705e-08,5000,0.06,0.25,32,5000,100,10,1000,1,False,0.8520303206681225,0.19453001,0.6245187490645006,0.0,0.5570263649523909
5,StatOT,45.0,10.184449792669875,14.716639748717622,0.21435773,False,,69.0,0.0,3.4458935260772705e-08,5000,0.06,0.25,44,5000,100,10,1000,1,False,0.7008258604381165,0.073069535,0.43439646966814144,0.0,0.40276395572157686
6,StatOT,53.0,9.668622055996302,16.688513510128832,0.36434907,False,,72.99999,0.0,3.4458935260772705e-08,5000,0.06,0.25,37,5000,100,10,1000,1,False,0.6269770062676636,0.26573387,0.59516655230641,0.0,0.4959591421525853
7,StatOT,62.0,7.321494037118538,13.152676678491137,0.21036415,False,,61.0,0.0,3.4458935260772705e-08,5000,0.06,0.25,20,5000,100,10,1000,1,False,0.2909487114278762,0.067939766,0.30688401072474264,0.0,0.22192416325554193
8,StatOT,76.0,6.545518767886007,10.229509471841661,0.19803308,False,,91.99999,0.0,3.4458935260772705e-08,5000,0.06,0.25,18,5000,100,10,1000,1,False,0.1798556460045743,0.05210047,0.06855342254237418,0.0,0.10016984565796376
9,StatOT,77.0,10.333430242368003,16.348888167136813,0.20003231,False,,85.0,0.0,3.4458935260772705e-08,5000,0.06,0.25,15,5000,100,10,1000,1,False,0.7221547551868837,0.054668486,0.5674763443796103,0.0,0.44809986251581857
10,StatOT,0.0,8.059790548340242,20.135044406104083,0.5909846,False,,62.0,0.0,5.960464477539063e-08,5000,0.06,0.25,58,5000,100,10,1000,2,False,0.3966474699773192,0.5568479,0.8761678353524074,0.0,0.6098877252265369
11,StatOT,10.0,9.096734000217598,18.03841844562909,0.32238957,False,,68.0,0.0,5.960464477539063e-08,5000,0.06,0.25,26,5000,100,10,1000,2,False,0.5451022356216032,0.21183677,0.7052265025330744,0.0,0.4873885052607152
