,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,PBA,10.0,8.782289716128819,15.240862154358487,0.5339266,False,,38.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,8,800,1,False,0.7182255071191669,0.35784197,0.5063994230254151,0.0,0.5274889687105131
1,PBA,11.0,5.755352778573477,13.21534368276578,0.59254956,False,,45.999996,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,8,800,1,False,0.0,0.43861294,0.2562835004748369,0.0,0.23163215606813511
2,PBA,13.0,7.882011368819663,14.54362384876418,0.59031385,False,,39.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,100,8,800,1,False,0.504609271999732,0.43553257,0.4203027497602261,0.0,0.4534815355154577
3,PBA,14.0,6.95699171437205,14.299231628055152,0.5228064,False,,19.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,8,800,1,False,0.2851224692956745,0.3425205,0.3901246069271183,0.0,0.3392558604708961
4,PBA,15.0,7.845234047905265,15.236593593435849,0.5818111,False,,13.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,8,800,1,False,0.49588282327973954,0.4238174,0.5058723307929314,0.0,0.4751908550459242
5,PBA,20.0,9.313531486982125,14.139490955318232,0.4889843,False,,71.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,1,False,0.8442774857844886,0.29592025,0.3703994420911599,0.0,0.5035323935585454
6,PBA,22.0,7.689329301621539,16.61353483884082,0.921364,False,,0.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,100,8,800,1,False,0.4588900587220647,0.8916549,0.6759003679214212,0.0,0.6754817983017348
7,PBA,23.0,6.661242133766882,14.662640363387075,0.41635913,False,,50.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,8,800,1,False,0.2149476037822947,0.19585697,0.43499919700133804,0.0,0.2819345939210251
8,PBA,10.0,9.059480168436655,13.913786892808249,0.6707335,False,,33.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,8,800,2,False,0.7839967000063816,0.5463351,0.34252895825710805,0.0,0.5576202630644789
9,PBA,11.0,7.080477452335686,19.23819697437044,0.6421906,False,,48.999996,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,8,800,2,False,0.31442291677792267,0.50700855,1.0,0.0,0.6071438330438381
10,PBA,13.0,7.268068532461714,13.454775530567709,0.49547023,False,,48.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,100,8,800,2,False,0.35893415088488867,0.3048566,0.2858491244574607,0.0,0.3165466295402461
11,PBA,14.0,7.218340225994363,16.407311942225668,1.0,True,,,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,8,800,2,False,0.3471347183669664,1.0,0.6504354655957498,0.0,0.6658567379216795
12,PBA,15.0,8.78629325079913,14.68617504813745,0.31334493,False,,78.0,,,,5,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,8,800,2,False,0.719175457771649,0.05392355,0.4379053168273639,0.0,0.40366810977250245
