,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,gStatOT,10.0,8.103613572934936,14.67816203220369,0.31747302,False,,58.999996,0.06 mins,0.0009088963270187378,400,1.2221746e-05,2.5,0.1,0.25,1,0.001,BCA,41,5000,100,3,300,1,False,0.7969701861116679,0.3054061,0.6320364197981111,0.0,0.5781375714694508
1,gStatOT,15.0,7.480018116032686,13.755724371653939,0.31593788,False,,45.999996,0.06 mins,0.0009088963270187378,400,1.2221746e-05,2.5,0.1,0.25,1,0.001,BCA,37,5000,100,3,300,1,False,0.5423986174786244,0.3016823,0.48856795166040673,0.0,0.44421629248508726
2,gStatOT,23.0,6.345432530209149,13.942162895419962,0.2747369,False,,29.0,0.06 mins,0.0009088963270187378,400,1.2221746e-05,2.5,0.1,0.25,1,0.001,BCA,38,5000,100,3,300,1,False,0.0792245690878042,0.20174165,0.5175650866978304,0.0,0.26617710464559474
3,gStatOT,10.0,8.05812072251639,14.07151348084986,0.30915168,False,,56.0,0.06 mins,0.0009248664719052613,1300,1.237262e-06,2.5,0.1,0.25,1,0.001,BCA,41,5000,100,3,300,2,False,0.7783985525879603,0.28522113,0.5376832270752331,0.0,0.5337676414067308
4,gStatOT,15.0,7.1941089764026565,10.614452396012274,0.19961014,False,,85.0,0.06 mins,0.0009248664719052613,1300,1.237262e-06,2.5,0.1,0.25,1,0.001,BCA,37,5000,100,3,300,2,False,0.42568138139787853,0.019507613,0.0,0.0,0.14839633178741912
5,gStatOT,23.0,7.7507670461523315,14.438037545003194,0.19788365,False,,90.0,0.06 mins,0.0009248664719052613,1300,1.237262e-06,2.5,0.1,0.25,1,0.001,BCA,38,5000,100,3,300,2,False,0.6529269721729732,0.01531968,0.5946894056698334,0.0,0.42097868590218585
6,gStatOT,10.0,7.9948250626618655,13.431582712366657,0.2510535,False,,56.0,0.06 mins,0.0009611566201783717,1000,1.347065e-05,2.5,0.1,0.25,1,0.001,BCA,41,5000,100,3,300,3,False,0.7525592440450891,0.14429313,0.4381535883853377,0.0,0.44500198853327977
7,gStatOT,15.0,7.582240524034388,11.117908132794348,0.19156805,False,,42.999996,0.06 mins,0.0009611566201783717,1000,1.347065e-05,2.5,0.1,0.25,1,0.001,BCA,37,5000,100,3,300,3,False,0.5841290670295411,0.0,0.07830341975436696,0.0,0.22081082892796935
8,gStatOT,23.0,6.735472473515063,14.092054201078843,0.28800258,False,,31.0,0.06 mins,0.0009611566201783717,1000,1.347065e-05,2.5,0.1,0.25,1,0.001,BCA,38,5000,100,3,300,3,False,0.23845132274341063,0.23392002,0.5408779640116468,0.0,0.33774977235030207
9,gStatOT,10.0,8.16651381133175,16.51163063720498,0.50543237,False,,31.0,0.05 mins,0.0008349603740498424,500,3.1417236e-05,2.5,0.1,0.25,1,0.001,BCA,41,5000,100,3,300,4,False,0.8226480709949432,0.7613367,0.9171992480171368,0.0,0.8337280110137973
10,gStatOT,15.0,7.660714539022691,13.948835787706628,0.36847186,False,,79.0,0.05 mins,0.0008349603740498424,500,3.1417236e-05,2.5,0.1,0.25,1,0.001,BCA,37,5000,100,3,300,4,False,0.6161646645814276,0.42911333,0.5186029342135587,0.0,0.521293647384342
11,gStatOT,23.0,6.5022598662277185,16.48764183390342,0.55828303,False,,79.0,0.05 mins,0.0008349603740498424,500,3.1417236e-05,2.5,0.1,0.25,1,0.001,BCA,38,5000,100,3,300,4,False,0.14324649306575055,0.88953584,0.9134682242208183,0.0,0.6487501872041961
12,gStatOT,10.0,7.675653224632089,15.411319702593824,0.4884096,False,,41.0,0.06 mins,0.0005960931885056198,800,6.4033084e-06,2.5,0.1,0.25,1,0.001,BCA,41,5000,100,3,300,5,False,0.6222631128411246,0.7200448,0.7460658142740397,0.0,0.6961245828719809
13,gStatOT,15.0,7.11485525489062,13.484623096374373,0.39520127,False,,72.0,0.06 mins,0.0005960931885056198,800,6.4033084e-06,2.5,0.1,0.25,1,0.001,BCA,37,5000,100,3,300,5,False,0.3933274827573243,0.4939505,0.4464030592910327,0.0,0.4445603526779486
14,gStatOT,23.0,6.514510019306999,15.107555297396159,0.4409719,False,,77.0,0.06 mins,0.0005960931885056198,800,6.4033084e-06,2.5,0.1,0.25,1,0.001,BCA,38,5000,100,3,300,5,False,0.14824739653749638,0.60497576,0.6988207637385956,0.0,0.4840146450534386
15,gStatOT,10.0,7.6740017691018565,13.58331164066391,0.22147389,False,,76.0,0.05 mins,0.0008975174278020859,600,4.246831e-06,2.5,0.1,0.25,1,0.001,BCA,41,5000,100,3,300,6,False,0.6215889359846293,0.07254221,0.46175227461201346,0.0,0.3852944751209292
16,gStatOT,15.0,7.652878010808095,11.763264004370189,0.2624015,False,,83.0,0.05 mins,0.0008975174278020859,600,4.246831e-06,2.5,0.1,0.25,1,0.001,BCA,37,5000,100,3,300,6,False,0.6129655436479031,0.17181978,0.17867683495456435,0.0,0.3211540541165545
17,gStatOT,23.0,6.151364977326182,13.730592613628357,0.21702996,False,,91.99999,0.05 mins,0.0008975174278020859,600,4.246831e-06,2.5,0.1,0.25,1,0.001,BCA,38,5000,100,3,300,6,False,0.0,0.061762635,0.4846591619613946,0.0,0.1821405988753895
18,gStatOT,10.0,8.003810986585895,14.315935411284505,0.27420083,False,,41.0,0.06 mins,0.000934317649807781,800,3.891997e-06,2.5,0.1,0.25,1,0.001,BCA,41,5000,100,3,300,7,False,0.7562275849921529,0.20044129,0.5756986306503862,0.0,0.510789172170509
19,gStatOT,15.0,7.3454901489762765,13.129488733600997,0.3234268,False,,31.0,0.06 mins,0.000934317649807781,800,3.891997e-06,2.5,0.1,0.25,1,0.001,BCA,37,5000,100,3,300,7,False,0.4874800076338883,0.31984812,0.3911683424216124,0.0,0.3994988259062121
20,gStatOT,23.0,6.69760900818768,11.658773308271659,0.21795748,False,,33.0,0.06 mins,0.000934317649807781,800,3.891997e-06,2.5,0.1,0.25,1,0.001,BCA,38,5000,100,3,300,7,False,0.22299424771891155,0.06401251,0.16242520002569105,0.0,0.149810654678184
21,gStatOT,10.0,7.758042403443477,15.168530058045068,0.4535734,False,,39.999996,0.05 mins,0.0009248945862054825,600,1.10045075e-05,2.5,0.1,0.25,1,0.001,BCA,41,5000,100,3,300,8,False,0.6558970052248067,0.63554305,0.7083042831995731,0.0,0.6665814555361691
22,gStatOT,15.0,7.45043964522026,11.752448520774951,0.3113021,False,,41.0,0.05 mins,0.0009248945862054825,600,1.10045075e-05,2.5,0.1,0.25,1,0.001,BCA,37,5000,100,3,300,8,False,0.5303237416450335,0.29043734,0.17699468240384084,0.0,0.332585257411948
23,gStatOT,23.0,6.821267595733184,13.387757646443841,0.3687983,False,,25.0,0.05 mins,0.0009248945862054825,600,1.10045075e-05,2.5,0.1,0.25,1,0.001,BCA,38,5000,100,3,300,8,False,0.2734756299322848,0.42990512,0.4313373932722359,0.0,0.378239384887919
24,gStatOT,10.0,8.600952966474892,17.04400219551508,0.60382235,False,,31.0,0.06 mins,0.00070154172135517,900,2.217479e-06,2.5,0.1,0.25,1,0.001,BCA,41,5000,100,3,300,9,False,1.0,1.0,1.0,0.0,1.0000000099341073
25,gStatOT,15.0,7.3430280375877475,14.110209852385688,0.43718415,False,,74.0,0.06 mins,0.00070154172135517,900,2.217479e-06,2.5,0.1,0.25,1,0.001,BCA,37,5000,100,3,300,9,False,0.4864748951825554,0.5957879,0.5437017466827522,0.0,0.5419881848241668
26,gStatOT,23.0,6.466725210679291,15.200836727240427,0.3415965,False,,89.0,0.06 mins,0.00070154172135517,900,2.217479e-06,2.5,0.1,0.25,1,0.001,BCA,38,5000,100,3,300,9,False,0.1287401125210058,0.36392215,0.713329000357508,0.0,0.4019970922408741
27,gStatOT,10.0,8.176354600566622,15.251557583156039,0.38211453,False,,48.0,0.06 mins,0.0008755106828175485,1100,5.4233707e-05,2.5,0.1,0.25,1,0.001,BCA,41,5000,100,3,300,10,False,0.8266653952463948,0.46220618,0.7212177106867342,0.0,0.6700297735331652
28,gStatOT,15.0,6.8374640891449685,12.772837616767879,0.26366317,False,,85.0,0.06 mins,0.0008755106828175485,1100,5.4233707e-05,2.5,0.1,0.25,1,0.001,BCA,37,5000,100,3,300,10,False,0.280087555482023,0.17488022,0.33569772193420316,0.0,0.26355516878429947
29,gStatOT,23.0,6.3167865897375455,13.250317864072949,0.2839406,False,,90.0,0.06 mins,0.0008755106828175485,1100,5.4233707e-05,2.5,0.1,0.25,1,0.001,BCA,38,5000,100,3,300,10,False,0.06753038190265276,0.22406696,0.40996112484648695,0.0,0.2338528215268408
