,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,PBA,0.0,8.308967487214389,16.033809346933893,0.5242822,False,,33.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,4,400,1,False,0.18921558882532355,0.42232284,0.264557346645765,0.0,0.29203192498986946
1,PBA,25.0,10.858945720503886,17.71427213718542,0.50253654,False,,57.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,4,400,1,False,0.7974125603526762,0.39591646,0.4347093106078808,0.0,0.5426794542358198
2,PBA,53.0,9.605338469175551,14.562474408595913,0.34725684,False,,77.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,4,400,1,False,0.4984138772309514,0.20735607,0.11558021317004324,0.0,0.2737833902712864
3,PBA,77.0,10.128611308172639,14.13016297821829,0.32103294,False,,56.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,4,400,1,False,0.6232200233406768,0.17551166,0.07180736717265361,0.0,0.29017968538519734
4,PBA,0.0,8.059790554005943,16.773162784144798,0.5821985,False,,52.999996,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,4,400,2,False,0.12978423597163627,0.49265218,0.33941912884847986,0.0,0.32061851917731543
5,PBA,25.0,11.022252392511717,18.58153991533502,0.8980849,False,,9.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,4,400,2,False,0.8363629412024948,0.8762417,0.5225228085259914,0.0,0.7450424977643639
6,PBA,53.0,10.116527909668768,14.285566635581421,0.27259046,False,,82.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,4,400,2,False,0.6203380040826804,0.11668663,0.08754245970824888,0.0,0.2748556982616702
7,PBA,77.0,9.628509901238777,16.55369627140648,0.45547742,False,,51.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,4,400,2,False,0.5039405106048472,0.33877128,0.31719747753732397,0.0,0.38663642640643603
8,PBA,0.0,8.290132436688516,16.494112572083488,0.48167512,False,,19.999998,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,4,400,3,False,0.1847232286401063,0.37058386,0.3111644469229312,0.0,0.2888238508434892
9,PBA,25.0,11.113429242366406,18.4775408532529,0.5518402,False,,51.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,4,400,3,False,0.8581095911272238,0.45578724,0.511992587466564,0.0,0.6086298066842268
10,PBA,53.0,10.161915275780906,15.703139466237888,0.752119,False,,24.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,4,400,3,False,0.6311633743758986,0.6989913,0.23107601641344117,0.0,0.5204102347886794
11,PBA,77.0,9.409492112439965,15.676656296916676,0.3065223,False,,58.999996,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,4,400,3,False,0.4517024349542101,0.157891,0.22839451504483843,0.0,0.27932931842556075
12,PBA,0.0,7.811809552884727,15.831487700596528,0.44902894,False,,36.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,4,400,4,False,0.07063812566006558,0.33094072,0.24407166515608528,0.0,0.21521684304550048
13,PBA,25.0,11.296052604005416,18.69774219281121,0.7705046,False,,4.9999995,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,4,400,4,False,0.9016672082193932,0.7213174,0.5342886422261738,0.0,0.7190910969056481
14,PBA,53.0,9.827213226115948,14.127325061221882,0.4721997,False,,42.999996,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,4,400,4,False,0.5513333702163632,0.35907763,0.07152001945314344,0.0,0.3273103456659611
15,PBA,77.0,8.953554121096158,16.662857921102535,0.40581608,False,,56.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,4,400,4,False,0.34295636727431145,0.27846617,0.3282504262802998,0.0,0.3165576578405126
16,PBA,0.0,7.894735943216491,16.372412742298295,0.34167674,False,,36.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,4,400,5,False,0.09041695310300106,0.20058,0.2988419693459619,0.0,0.19661297940916816
