,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,StatOT,0.0,8.308967479264746,16.8474822718786,0.49724156,False,,70.0,0.0,2.7008354663848877e-08,5000,0.04,0.25,58,5000,100,6,600,1,False,0.25429789118505874,0.45288953,0.5105372042065263,0.0,0.40590821901490737
1,StatOT,17.0,7.505334937438564,12.818150507206084,0.23854111,False,,72.0,0.0,2.7008354663848877e-08,5000,0.04,0.25,12,5000,100,6,600,1,False,0.09662700518353004,0.14331172,0.17325400240393846,0.0,0.13773091055140094
2,StatOT,32.0,10.060929290170584,17.68706707333608,0.5068942,False,,37.0,0.0,2.7008354663848877e-08,5000,0.04,0.25,56,5000,100,6,600,1,False,0.5980288336113707,0.4644405,0.5808163141331778,0.0,0.5477618808401068
3,StatOT,45.0,12.109735625809476,15.061016404159194,0.5489565,False,,63.0,0.0,2.7008354663848877e-08,5000,0.04,0.25,44,5000,100,6,600,1,False,1.0,0.51477504,0.36099753783844507,0.0,0.6252575301683697
4,StatOT,62.0,7.707127904026526,14.132875640294001,0.45206606,False,,51.0,0.0,2.7008354663848877e-08,5000,0.04,0.25,20,5000,100,6,600,1,False,0.13621832854943056,0.3988296,0.28330567555383257,0.0,0.27278454768708016
5,StatOT,77.0,9.576278809757488,15.091167377093075,0.325973,False,,83.0,0.0,2.7008354663848877e-08,5000,0.04,0.25,15,5000,100,6,600,1,False,0.5029415061692133,0.24793842,0.3635213847893871,0.0,0.3714671100695309
6,StatOT,0.0,8.059790548340242,19.952242825353284,0.6023498,False,,61.0,0.0,5.4016709327697754e-08,5000,0.04,0.25,58,5000,100,6,600,2,False,0.2054099412512122,0.57866895,0.7704273402056465,0.0,0.5181687544158005
7,StatOT,17.0,8.574872502807427,15.195042840895127,0.22906941,False,,74.0,0.0,5.4016709327697754e-08,5000,0.04,0.25,12,5000,100,6,600,2,False,0.3064678550331627,0.13197728,0.372216486375973,0.0,0.27022054004944984
8,StatOT,32.0,10.126440375665197,17.08161542705278,0.48110148,False,,35.0,0.0,5.4016709327697754e-08,5000,0.04,0.25,56,5000,100,6,600,2,False,0.6108819603269532,0.43357527,0.5301357840300238,0.0,0.5248643439394193
9,StatOT,45.0,10.530232978438587,19.020752166590885,0.6387169,False,,22.0,0.0,5.4016709327697754e-08,5000,0.04,0.25,44,5000,100,6,600,2,False,0.6901051551660616,0.62218815,0.692455068328918,0.0,0.6682494680600076
10,StatOT,62.0,8.134932098653456,13.752682325555707,0.2283848,False,,81.0,0.0,5.4016709327697754e-08,5000,0.04,0.25,20,5000,100,6,600,2,False,0.22015254336945175,0.13115801,0.2514808405717241,0.0,0.20093046437088724
11,StatOT,77.0,9.858923852982072,15.978099053833189,0.2122204,False,,88.0,0.0,5.4016709327697754e-08,5000,0.04,0.25,15,5000,100,6,600,2,False,0.5583958239944855,0.11181464,0.4377637587566637,0.0,0.369324742312946
12,StatOT,0.0,8.290132434304814,14.979312315347324,0.38165063,False,,33.0,0.0,5.681067705154419e-08,5000,0.04,0.25,58,5000,100,6,600,3,False,0.25060249798960327,0.3145659,0.35415833514075645,0.0,0.30644224337275827
13,StatOT,17.0,7.2665359964605,12.506581050431516,0.17588411,False,,76.0,0.0,5.681067705154419e-08,5000,0.04,0.25,12,5000,100,6,600,3,False,0.04977519339069487,0.06833227,0.14717346347036656,0.0,0.0884269755496166
14,StatOT,32.0,10.672671064412802,17.087541648946832,0.35457656,False,,76.0,0.0,5.681067705154419e-08,5000,0.04,0.25,56,5000,100,6,600,3,False,0.7180511852818678,0.28216732,0.5306318501798861,0.0,0.510283450314949
15,StatOT,45.0,10.256868934679453,14.017489845615916,0.31301174,False,,83.0,0.0,5.681067705154419e-08,5000,0.04,0.25,44,5000,100,6,600,3,False,0.636471748432035,0.23242812,0.27364707890692097,0.0,0.38084898197516537
16,StatOT,62.0,8.636468914098089,17.313660014401272,0.40166062,False,,39.0,0.0,5.681067705154419e-08,5000,0.04,0.25,20,5000,100,6,600,3,False,0.3185529315292484,0.33851117,0.5495595361439729,0.0,0.40220788384371303
17,StatOT,77.0,9.11108606725093,14.881492480979091,0.31123015,False,,51.0,0.0,5.681067705154419e-08,5000,0.04,0.25,15,5000,100,6,600,3,False,0.41167174286941627,0.23029616,0.3459701320186445,0.0,0.32931267987970453
18,StatOT,0.0,7.811809555360104,14.711442255746137,0.35756382,False,,39.0,0.0,5.587935447692871e-08,5000,0.04,0.25,58,5000,100,6,600,4,False,0.15675663163551715,0.28574204,0.3317357408630968,0.0,0.2580781414660157
