,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,PBA,10.0,8.782289716128819,14.493704764386196,0.4660786,False,,52.999996,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,7,700,1,False,0.7879255501912698,0.25742927,0.206669252573286,0.0,0.4173413607171843
1,PBA,11.0,5.755352778573477,14.630725587325577,0.63259107,False,,45.999996,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,7,700,1,False,0.0,0.48901257,0.2186988412093242,0.0,0.23590380346613193
2,PBA,14.0,6.8621434093869516,19.164457185770594,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,7,700,1,False,0.28810267102378484,1.0,0.6167326943531654,0.0,0.6349451317264242
3,PBA,15.0,7.887401057137934,14.123693128166515,0.58805496,False,,22.999998,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,7,700,1,False,0.5549819330821574,0.42707235,0.1741844982214646,0.0,0.38541293080508765
4,PBA,20.0,9.109409335437691,13.49598350536685,0.42119724,False,,53.999996,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,7,700,1,False,0.8730762855186024,0.19500884,0.11907543973548992,0.0,0.39572018979709467
5,PBA,22.0,8.043522079827095,15.008764167352295,0.4353504,False,,42.999996,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,100,7,700,1,False,0.5956209504242662,0.21469286,0.251888312040961,0.0,0.35406737443565944
6,PBA,23.0,7.701704440139189,14.84990244134009,0.460107,False,,39.999996,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,7,700,1,False,0.5066442530657503,0.24912402,0.23794122594892006,0.0,0.33123649978424297
7,PBA,10.0,9.059480168436655,14.647132898801244,0.6707335,False,,33.0,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,7,700,2,False,0.8600794946400796,0.54206055,0.22013930261833903,0.0,0.5407597936960994
8,PBA,11.0,7.080477452335686,12.800471119096352,0.64219046,False,,48.999996,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,7,700,2,False,0.3449360225156743,0.50236326,0.058013714089564274,0.0,0.301771000388646
9,PBA,14.0,6.927867559230538,16.231268845742115,1.0,True,,,,,,3,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,7,700,2,False,0.30521096828754796,1.0,0.35921673170143803,0.0,0.5548092432637695
