,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,StatOT,10.0,8.782289711288877,17.83138817745915,0.4025278,False,,58.999996,10.0,1.30385160446167e-08,5000,0.05,0.25,41,5000,100,3,300,1,False,0.830618958869956,0.27435657,0.8447271475367991,0.0,0.6499008983760102
1,StatOT,15.0,8.61298911173062,15.556259458289118,0.47712234,False,,31.0,10.0,1.30385160446167e-08,5000,0.05,0.25,37,5000,100,3,300,1,False,0.7628629565269419,0.4327478,0.5220490408477324,0.0,0.5725532744516202
2,StatOT,23.0,6.959350475530947,14.832411571496632,0.33933204,False,,34.0,10.0,1.30385160446167e-08,5000,0.05,0.25,38,5000,100,3,300,1,False,0.10105819268563751,0.14016905,0.41938677665448376,0.0,0.22020467577840072
3,StatOT,10.0,9.059480182862293,14.422904533588655,0.7442704,False,,25.0,10.0,2.2351741790771484e-08,5000,0.05,0.25,41,5000,100,3,300,2,False,0.941553700332149,1.0,0.3613070053630387,0.0,0.7676202451658367
4,StatOT,15.0,7.964431989744438,12.785987504018596,0.3644958,False,,75.0,10.0,2.2351741790771484e-08,5000,0.05,0.25,37,5000,100,3,300,2,False,0.5033031085905914,0.19360086,0.12914550897902569,0.0,0.27534982692930815
5,StatOT,23.0,8.57470586164198,15.933503979201104,0.3006242,False,,38.0,10.0,2.2351741790771484e-08,5000,0.05,0.25,38,5000,100,3,300,2,False,0.7475415696596056,0.057978243,0.5755530675610475,0.0,0.46035762723967505
6,StatOT,10.0,8.531766171421438,14.872648219714534,0.3409254,False,,63.0,10.0,1.3969838619232178e-08,5000,0.05,0.25,41,5000,100,3,300,3,False,0.7303566231279176,0.14355232,0.4250934803486832,0.0,0.433000807230657
7,StatOT,15.0,8.071494747859106,12.79525412868639,0.57881236,False,,68.0,10.0,1.3969838619232178e-08,5000,0.05,0.25,37,5000,100,3,300,3,False,0.5461508274326666,0.64867264,0.1304597805092504,0.0,0.44176109268929276
8,StatOT,23.0,7.261819094348729,17.174478656552374,0.623473,False,,13.0,10.0,1.3969838619232178e-08,5000,0.05,0.25,38,5000,100,3,300,3,False,0.2221095327209323,0.74350333,0.7515586517562407,0.0,0.5723905055384115
9,StatOT,10.0,8.586359357984467,17.705803672097105,0.44332138,False,,42.0,10.0,1.30385160446167e-08,5000,0.05,0.25,41,5000,100,3,300,4,False,0.7522054298440706,0.36097613,0.8269156847926206,0.0,0.6466990839525169
10,StatOT,15.0,8.519402403553297,13.59240952881094,0.5361048,False,,64.0,10.0,1.30385160446167e-08,5000,0.05,0.25,37,5000,100,3,300,4,False,0.7254085042976945,0.55798894,0.2435191397805759,0.0,0.5089722051833523
11,StatOT,23.0,6.873904383071279,15.745943980418627,0.63887113,False,,75.0,10.0,1.30385160446167e-08,5000,0.05,0.25,38,5000,100,3,300,4,False,0.06686170634120231,0.77619916,0.5489517131902883,0.0,0.4640042037800637
12,StatOT,10.0,8.660891253125635,17.458948893950897,0.6561056,False,,39.0,10.0,1.862645149230957e-08,5000,0.05,0.25,41,5000,100,3,300,5,False,0.7820339317808082,0.81279415,0.7919046404643568,0.0,0.7955775836564847
13,StatOT,15.0,7.880060329059205,14.994391532551823,0.3568619,False,,66.0,10.0,1.862645149230957e-08,5000,0.05,0.25,37,5000,100,3,300,5,False,0.46953662191547785,0.17739128,0.4423601524966757,0.0,0.36309601796698515
14,StatOT,23.0,7.044514890278559,13.355094054365237,0.44644845,False,,72.0,10.0,1.862645149230957e-08,5000,0.05,0.25,38,5000,100,3,300,5,False,0.13514194844454727,0.36761603,0.2098610406423029,0.0,0.23753967471034781
15,StatOT,10.0,8.168006956133654,17.626279234561075,0.5356498,False,,53.999996,10.0,2.3283064365386963e-08,5000,0.05,0.25,41,5000,100,3,300,6,False,0.5847760976741319,0.5570228,0.8156368526441695,0.0,0.6524785967009745
16,StatOT,15.0,8.383328132690307,14.139585517377403,0.31438532,False,,78.0,10.0,2.3283064365386963e-08,5000,0.05,0.25,37,5000,100,3,300,6,False,0.6709500520566908,0.087198116,0.32112429263573156,0.0,0.3597574874801084
17,StatOT,23.0,6.7068383434642245,14.289439914490957,0.3043391,False,,42.0,10.0,2.3283064365386963e-08,5000,0.05,0.25,38,5000,100,3,300,6,False,0.0,0.065866366,0.34237791786238375,0.0,0.13608142920548658
18,StatOT,10.0,8.380166193970613,16.03141880985312,0.59009016,False,,28.0,10.0,1.0244548320770264e-08,5000,0.05,0.25,41,5000,100,3,300,7,False,0.6696846086509434,0.67261946,0.5894401816857808,0.0,0.6439147557503766
19,StatOT,15.0,8.157325025125228,15.515131669364,0.43838996,False,,58.999996,10.0,1.0244548320770264e-08,5000,0.05,0.25,37,5000,100,3,300,7,False,0.5805010688536594,0.35050493,0.5162159479985919,0.0,0.48240732218038757
20,StatOT,23.0,7.407515032291245,14.891440406960632,0.27331927,False,,42.0,10.0,1.0244548320770264e-08,5000,0.05,0.25,38,5000,100,3,300,7,False,0.2804186842440718,0.0,0.4277587481860692,0.0,0.2360591441433803
21,StatOT,10.0,8.393767261342136,14.409129439000177,0.71605784,False,,31.0,10.0,1.862645149230957e-08,5000,0.05,0.25,41,5000,100,3,300,8,False,0.6751279086457275,0.94009453,0.359353304280625,0.0,0.6581919343711418
22,StatOT,15.0,8.47014082422575,11.875412381817508,0.40089497,False,,38.0,10.0,1.862645149230957e-08,5000,0.05,0.25,37,5000,100,3,300,8,False,0.7056934667074743,0.27088946,0.0,0.0,0.32552764754971075
23,StatOT,23.0,7.144680369300599,13.839887455925792,0.57487047,False,,19.999998,10.0,1.862645149230957e-08,5000,0.05,0.25,38,5000,100,3,300,8,False,0.17522929869029236,0.64030254,0.2786185643959387,0.0,0.36471681058677285
24,StatOT,10.0,9.205518810195048,18.926181157284358,0.660842,False,,29.0,10.0,1.6763806343078613e-08,5000,0.05,0.25,41,5000,100,3,300,9,False,1.0,0.8228513,1.0,0.0,0.9409504334131876
25,StatOT,15.0,8.0284932882211,14.684868647381593,0.54521364,False,,63.0,10.0,1.6763806343078613e-08,5000,0.05,0.25,37,5000,100,3,300,9,False,0.528941160086018,0.57733035,0.3984609841893537,0.0,0.5015775083178495
26,StatOT,23.0,7.008209825443585,15.92413667602691,0.37021783,False,,89.0,10.0,1.6763806343078613e-08,5000,0.05,0.25,38,5000,100,3,300,9,False,0.12061225354423313,0.20575078,0.5742245169486961,0.0,0.30019584960346024
27,StatOT,10.0,8.293451027665045,15.81576315426428,0.3131605,False,,59.999996,10.0,1.210719347000122e-08,5000,0.05,0.25,41,5000,100,3,300,10,False,0.6349802246930286,0.08459739,0.5588540622913664,0.0,0.4261438911347227
28,StatOT,15.0,7.861863546550702,13.448035452803861,0.52246517,False,,66.0,10.0,1.210719347000122e-08,5000,0.05,0.25,37,5000,100,3,300,10,False,0.4622540650816659,0.5290271,0.22304278030763042,0.0,0.4047746499223476
29,StatOT,23.0,6.825095598734051,16.1912839777947,0.29540676,False,,41.0,10.0,1.210719347000122e-08,5000,0.05,0.25,38,5000,100,3,300,10,False,0.04732788239408203,0.04689974,0.6121136195806431,0.0,0.23544708178429585
