,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,PBA,10.0,8.782289716128819,16.214618550594825,0.50801927,False,,48.0,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,5,500,1,False,0.6773811855460031,0.3605152,0.2860309175665788,0.0,0.4413091083553246
1,PBA,13.0,7.72202672212694,15.590585326087202,1.0,True,,,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,100,5,500,1,False,0.3120248424053927,1.0,0.22910405893174812,0.0,0.5137096437131544
2,PBA,15.0,8.474631180478909,15.662899389238797,0.5887451,False,,19.999998,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,5,500,1,False,0.5713650384608516,0.465444,0.23570084302700067,0.0,0.4241699600210209
3,PBA,20.0,9.051105614431096,16.55079431796115,0.5153697,False,,61.0,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,5,500,1,False,0.770012536576259,0.3700694,0.3166982436539331,0.0,0.48559340316952193
4,PBA,23.0,7.143740873247803,15.843113275446616,0.46700624,False,,56.0,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,5,500,1,False,0.1127531482769539,0.30720577,0.25214068953081553,0.0,0.22403320638278948
5,PBA,10.0,9.059480168436655,14.317407869869365,0.6707335,False,,33.0,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,5,500,2,False,0.772898326653074,0.5720139,0.11295961305812811,0.0,0.48595728973249225
6,PBA,13.0,7.950835187881656,16.453174319345624,0.81909543,False,,14.999999,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,100,5,500,2,False,0.3908700202534166,0.76485723,0.3077929488028407,0.0,0.4878400870771834
7,PBA,15.0,7.966788800602952,14.608486441483759,0.45011035,False,,66.0,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,5,500,2,False,0.3963674804465091,0.2852442,0.13951298881948332,0.0,0.2737082269401732
8,PBA,20.0,9.280036168503376,15.689924403417576,0.4302876,False,,66.0,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,5,500,2,False,0.8488997848742541,0.25947827,0.23816617516211822,0.0,0.44884808198169046
9,PBA,23.0,7.032769307857613,19.405855025997038,1.0,True,,,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,5,500,2,False,0.07451342327201134,1.0,0.5771485385055549,0.0,0.5505539971932962
10,PBA,10.0,8.53176614150971,14.633902836773041,0.35612124,False,,58.999996,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,5,500,3,False,0.591053191820713,0.1630756,0.14183157617159353,0.0,0.2986534571790062
11,PBA,13.0,8.50353847116469,24.04116017601086,1.0,True,,,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,100,5,500,3,False,0.5813262104293236,1.0,1.0,0.0,0.8604420800772153
12,PBA,15.0,7.688211032076921,14.990155925274955,0.44782692,False,,58.999996,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,5,500,3,False,0.3003722836276697,0.28227618,0.17433043746759583,0.0,0.25232630397087386
13,PBA,20.0,9.299614681655013,13.806537757682818,0.42017537,False,,34.0,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,5,500,3,False,0.8556463505939664,0.24633422,0.06635595556833623,0.0,0.38944551285074314
14,PBA,23.0,7.333340270722762,13.079142606929537,0.3498349,False,,41.0,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,5,500,3,False,0.17808726152526685,0.15490448,0.0,0.0,0.11099724999979915
15,PBA,10.0,8.586359336638127,15.056527602044282,0.51040477,False,,32.0,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,5,500,4,False,0.6098654773058413,0.3636159,0.18038513281460294,0.0,0.3846221701328452
16,PBA,13.0,8.007093138832658,13.264412765483566,0.35722202,False,,59.999996,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,100,5,500,4,False,0.4102559644468115,0.1645064,0.0169011003117336,0.0,0.19722115678350327
17,PBA,15.0,8.692667916452823,14.521054156963546,0.28708103,False,,83.0,,,,5,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,5,500,4,False,0.6464983827126108,0.07333597,0.1315370588440727,0.0,0.2837904704591007
