,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,PBA,10.0,8.782289716128819,14.333333737953527,0.5463273,False,,36.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,6,600,1,False,0.7879255501912698,0.3506153,0.21977318470916501,0.0,0.45277134504618904
1,PBA,11.0,5.755352778573477,13.258661839032005,0.5950521,False,,45.999996,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,6,600,1,False,0.0,0.42035976,0.1345959843314551,0.0,0.18498525325181955
2,PBA,14.0,6.8621434093869516,15.142157175297255,0.49032152,False,,39.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,6,600,1,False,0.28810267102378484,0.27044892,0.2838795562091103,0.0,0.28081038344795234
3,PBA,15.0,7.887401057137934,14.759100858877364,0.5639005,False,,19.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,6,600,1,False,0.5549819330821574,0.37576944,0.25351897392126255,0.0,0.3947567811209418
4,PBA,20.0,9.109409335437691,14.638926432082782,0.7597389,False,,16.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,6,600,1,False,0.8730762855186024,0.6560916,0.24399409359115348,0.0,0.5910539833213142
5,PBA,23.0,6.981277948776997,14.831346397050911,0.38548943,False,,51.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,6,600,1,False,0.3191139373409143,0.120392844,0.25924506826464233,0.0,0.23291728571235407
6,PBA,10.0,9.059480168436655,19.759620599344387,0.6707335,False,,33.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,6,600,2,False,0.8600794946400796,0.5286897,0.6498541459434325,0.0,0.6795411076890616
7,PBA,11.0,7.080477452335686,18.31012185998916,0.64219046,False,,48.999996,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,6,600,2,False,0.3449360225156743,0.4878333,0.5349686216329899,0.0,0.4559126451469515
8,PBA,14.0,6.927867559230538,14.388386341346227,1.0,True,,,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,6,600,2,False,0.30521096828754796,1.0,0.22413658774892103,0.0,0.5097825286129305
9,PBA,15.0,8.643191806125893,14.486757452037125,0.57853067,False,,18.0,,,,5,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,6,600,2,False,0.7517177270583482,0.39671102,0.23193336350448437,0.0,0.4601207140089711
