,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,PBA,0.0,8.308967487214389,16.167253071793994,0.5284802,False,,33.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,10,1000,1,False,0.43232106389097397,0.4369306,0.5026343784764795,0.0,0.45729534639863806
1,PBA,10.0,7.919428036443248,14.546686704849359,0.2969508,False,,72.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,10,1000,1,False,0.3765523635280289,0.16044782,0.3485427530590302,0.0,0.295180979202713
2,PBA,17.0,8.20155560849504,13.309754944143934,0.389979,False,,74.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,10,1000,1,False,0.41694336371744345,0.27153826,0.23092904131890626,0.0,0.30647022087840886
3,PBA,25.0,12.274154761565596,18.68229098305072,0.5160987,False,,52.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,10,1000,1,False,1.0,0.42214513,0.7417768706551388,0.0,0.721307337935474
4,PBA,35.0,11.240599597692386,19.712696579734406,0.4834446,False,,38.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,10,1000,1,False,0.8520303190639248,0.383151,0.8397530328604416,0.0,0.6916447872010689
5,PBA,45.0,10.184449753338262,15.6239974164955,0.26476312,False,,85.99999,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,10,1000,1,False,0.7008258541719701,0.12201065,0.450978890216537,0.0,0.42460513087969565
6,PBA,53.0,9.668622084903783,15.280488342966459,0.42975467,False,,76.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,10,1000,1,False,0.6269770087651924,0.31903672,0.4183163146100049,0.0,0.45477668681986194
7,PBA,62.0,7.321494040956213,12.691951654815218,0.29589412,False,,68.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,10,1000,1,False,0.29094870575954723,0.15918599,0.17218518794596946,0.0,0.20743996394909409
8,PBA,76.0,6.545518825545027,13.039079009072658,0.41001347,False,,45.999996,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,100,10,1000,1,False,0.17985564652852498,0.29546258,0.2051918079372475,0.0,0.22683667766695081
9,PBA,77.0,10.333430205552535,14.70045116291402,0.29619354,False,,65.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,10,1000,1,False,0.7221547495714637,0.15954356,0.3631634534252166,0.0,0.4149539206506243
10,PBA,0.0,8.059790554005943,16.774608589968608,0.58333516,False,,52.999996,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,10,1000,2,False,0.39664746601032275,0.50243616,0.5603848050623602,0.0,0.486489482338368
11,PBA,10.0,9.096734109374465,14.889716558456165,0.5228845,False,,52.999996,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,10,1000,2,False,0.5451022484929559,0.43024847,0.38115976201784213,0.0,0.45217016980914126
12,PBA,17.0,8.289630008706348,11.864439801634303,0.30459285,False,,78.0,,,,7,2.5,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,10,1000,2,False,0.42955259963772585,0.16957366,0.0935011864081236,0.0,0.23087581814545396
