,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,StatOT,0.0,8.308967479264746,16.923683390929213,0.4884881,False,,66.0,0.0,3.4458935260772705e-08,5000,0.06,0.25,58,5000,100,14,1400,1,False,0.40821106548058383,0.48395345,0.46861809867542703,0.0,0.45359421336938643
1,StatOT,2.0,7.019399171713549,10.438649740343457,0.13256212,False,,89.0,0.0,3.4458935260772705e-08,5000,0.06,0.25,20,5000,100,14,1400,1,False,0.2035059393471827,0.07350356,0.0936022568464243,0.0,0.12353725312472427
2,StatOT,4.0,9.33764731167736,17.165348137969527,0.7695904,False,,14.0,0.0,3.4458935260772705e-08,5000,0.06,0.25,61,5000,100,14,1400,1,False,0.5715029466565253,0.8081174,0.48259306217365505,0.0,0.6207377995030452
3,StatOT,10.0,8.71946589636402,17.16819503897025,0.38784832,False,,68.0,0.0,3.4458935260772705e-08,5000,0.06,0.25,26,5000,100,14,1400,1,False,0.47337328275733903,0.36789677,0.4827576924644005,0.0,0.44134258271427496
4,StatOT,12.0,9.024393866815863,14.376809660149124,0.19767828,False,,71.0,0.0,3.4458935260772705e-08,5000,0.06,0.25,38,5000,100,14,1400,1,False,0.5217773248599853,0.14859478,0.3213377532458551,0.0,0.3305699532874138
5,StatOT,17.0,8.364709639168316,14.064002675632244,0.21416658,False,,71.0,0.0,3.4458935260772705e-08,5000,0.06,0.25,12,5000,100,14,1400,1,False,0.4170595350088686,0.16760893,0.3032487839437461,0.0,0.2959724193546158
6,StatOT,25.0,11.043568714841726,17.977554310312808,0.694236,False,,26.0,0.0,3.4458935260772705e-08,5000,0.06,0.25,52,5000,100,14,1400,1,False,0.842299657434536,0.72121954,0.5295612350269316,0.0,0.6976934773679339
7,StatOT,32.0,10.196355455715402,17.225759570730922,0.57197213,False,,58.0,0.0,3.4458935260772705e-08,5000,0.06,0.25,56,5000,100,14,1400,1,False,0.7078136468402824,0.58022624,0.48608652813447767,0.0,0.591375482439783
8,StatOT,35.0,11.516550922690103,20.242091849388242,0.72376,False,,36.0,0.0,3.4458935260772705e-08,5000,0.06,0.25,32,5000,100,14,1400,1,False,0.9173805057692123,0.7552663,0.660514672946725,0.0,0.7777205057675814
9,StatOT,45.0,10.774338042426926,16.794110073720255,0.21539901,False,,78.0,0.0,3.4458935260772705e-08,5000,0.06,0.25,44,5000,100,14,1400,1,False,0.7995621782076251,0.16903013,0.4611251465567738,0.0,0.4765724848913047
10,StatOT,53.0,10.068249306763486,14.182943433019764,0.37627387,False,,69.0,0.0,3.4458935260772705e-08,5000,0.06,0.25,37,5000,100,14,1400,1,False,0.6874781708316762,0.35454923,0.3101268775146917,0.0,0.4507180924971393
11,StatOT,62.0,7.547580019768387,14.328709906611742,0.38523808,False,,62.0,0.0,3.4458935260772705e-08,5000,0.06,0.25,20,5000,100,14,1400,1,False,0.2873489792925637,0.36488667,0.318556245772419,0.0,0.32359730375694884
12,StatOT,76.0,6.3117331598668285,11.936337562993968,0.37876812,False,,44.0,0.0,3.4458935260772705e-08,5000,0.06,0.25,18,5000,100,14,1400,1,False,0.0911715563081883,0.35742557,0.1802103902610591,0.0,0.2096025106527949
13,StatOT,77.0,9.699876577191723,14.254054593961452,0.16642174,False,,88.0,0.0,3.4458935260772705e-08,5000,0.06,0.25,15,5000,100,14,1400,1,False,0.629002954257622,0.1125501,0.3142390862279921,0.0,0.3519307154617288
14,StatOT,0.0,8.059790548340242,20.135588164958335,0.5909846,False,,62.0,0.0,5.960464477539063e-08,5000,0.06,0.25,58,5000,100,14,1400,2,False,0.3686569024511785,0.6021512,0.6543557891187645,0.0,0.5417213071825169
15,StatOT,2.0,6.946095399391423,12.944508175596148,0.24012268,False,,88.0,0.0,5.960464477539063e-08,5000,0.06,0.25,20,5000,100,14,1400,2,False,0.19186975236012055,0.1975412,0.2385107740930101,0.0,0.20930724450941657
16,StatOT,4.0,8.833171841111794,12.346592756672138,0.23283581,False,,85.99999,0.0,5.960464477539063e-08,5000,0.06,0.25,61,5000,100,14,1400,2,False,0.4914228809255123,0.18913805,0.20393458432257222,0.0,0.2948318449989876
17,StatOT,10.0,8.325356116823562,15.385943088737605,0.40483308,False,,57.0,0.0,5.960464477539063e-08,5000,0.06,0.25,26,5000,100,14,1400,2,False,0.4108125857715117,0.3874834,0.3796938146990928,0.0,0.3926632678524222
18,StatOT,12.0,8.35094276930528,14.008196789669427,0.2644066,False,,82.0,0.0,5.960464477539063e-08,5000,0.06,0.25,38,5000,100,14,1400,2,False,0.4148741921966478,0.22554514,0.30002164705734474,0.0,0.31348032827507477
19,StatOT,17.0,8.285645774762422,13.836912702732386,0.22035158,False,,68.0,0.0,5.960464477539063e-08,5000,0.06,0.25,12,5000,100,14,1400,2,False,0.4045089952344099,0.17474139,0.290116648946995,0.0,0.2897890117579812
20,StatOT,25.0,11.693758974529988,22.297034916317976,0.51901513,False,,58.999996,0.0,5.960464477539063e-08,5000,0.06,0.25,52,5000,100,14,1400,2,False,0.9455103817837854,0.5191569,0.7793477038417489,0.0,0.7480049912509538
21,StatOT,32.0,11.033234654366755,16.37417833129162,0.19851074,False,,66.99999,0.0,5.960464477539063e-08,5000,0.06,0.25,56,5000,100,14,1400,2,False,0.8406592362636589,0.14955477,0.4368413780549142,0.0,0.47568513073633895
22,StatOT,35.0,11.6358555575855,18.6322307572025,0.41551155,False,,44.0,0.0,5.960464477539063e-08,5000,0.06,0.25,32,5000,100,14,1400,2,False,0.9363188358999659,0.39979768,0.567419795534753,0.0,0.6345121081098848
23,StatOT,45.0,10.588714531939262,18.013396827517894,0.5282798,False,,31.0,0.0,5.960464477539063e-08,5000,0.06,0.25,44,5000,100,14,1400,2,False,0.7700964384672792,0.52984077,0.5316339323307803,0.0,0.610523722661319
24,StatOT,53.0,9.538433751715651,15.831981049657141,0.38243797,False,,69.0,0.0,5.960464477539063e-08,5000,0.06,0.25,37,5000,100,14,1400,2,False,0.6033756386986902,0.36165762,0.4054872508498556,0.0,0.45684016967495467
25,StatOT,62.0,7.33369150625489,14.107956508293155,0.29343954,False,,42.0,0.0,5.960464477539063e-08,5000,0.06,0.25,20,5000,100,14,1400,2,False,0.25339647372858237,0.2590256,0.3057905415420978,0.0,0.2727375445682108
26,StatOT,76.0,6.771743813965155,12.236903466157925,0.33741513,False,,85.0,0.0,5.960464477539063e-08,5000,0.06,0.25,18,5000,100,14,1400,2,False,0.16419330972637064,0.30973777,0.19759148360202344,0.0,0.22384085999301723
27,StatOT,77.0,9.453146342681173,14.580700121949102,0.1445465,False,,91.99999,0.0,5.960464477539063e-08,5000,0.06,0.25,15,5000,100,14,1400,2,False,0.5898371780202117,0.08732381,0.3331283093620776,0.0,0.3367630981874057
28,StatOT,0.0,8.290132434304814,15.00380231515572,0.34192413,False,,32.0,0.0,3.073364496231079e-08,5000,0.06,0.25,58,5000,100,14,1400,3,False,0.4052212042753463,0.3149375,0.35759541835707037,0.0,0.359251379893115
29,StatOT,2.0,6.417732571027252,11.017511448348353,0.100605704,False,,93.0,0.0,3.073364496231079e-08,5000,0.06,0.25,20,5000,100,14,1400,3,False,0.10799782499407512,0.036651783,0.1270766106318395,0.0,0.09057540610579778
30,StatOT,4.0,9.237461020835076,15.822206918784577,0.42748877,False,,39.0,0.0,3.073364496231079e-08,5000,0.06,0.25,61,5000,100,14,1400,3,False,0.5555994484210174,0.41360968,0.4049220334408464,0.0,0.45804372179183506
31,StatOT,10.0,7.510454566688748,14.161970970689472,0.18340695,False,,72.99999,0.0,3.073364496231079e-08,5000,0.06,0.25,26,5000,100,14,1400,3,False,0.28145571213414644,0.13213725,0.30891408417547583,0.0,0.24083568588023455
32,StatOT,12.0,8.576659750496201,13.4369936238282,0.35027424,False,,78.0,0.0,3.073364496231079e-08,5000,0.06,0.25,38,5000,100,14,1400,3,False,0.4507043400333909,0.32456675,0.26699017064025776,0.0,0.34742042328091677
33,StatOT,17.0,8.259106046025947,12.801730962293263,0.15465638,False,,83.0,0.0,3.073364496231079e-08,5000,0.06,0.25,12,5000,100,14,1400,3,False,0.40029609818449485,0.098982416,0.23025426846393843,0.0,0.24317759548902435
34,StatOT,25.0,11.606950718001885,20.216529510904742,0.5425806,False,,58.0,0.0,3.073364496231079e-08,5000,0.06,0.25,52,5000,100,14,1400,3,False,0.9317305028910184,0.5463323,0.6590364567335151,0.0,0.7123664247450049
35,StatOT,32.0,10.441433257784825,21.373849765102555,0.5639367,False,,29.0,0.0,3.073364496231079e-08,5000,0.06,0.25,56,5000,100,14,1400,3,False,0.7467171171654681,0.5709599,0.7259618503056127,0.0,0.6812129743083177
36,StatOT,35.0,11.140927652484711,20.62136657186325,0.33777478,False,,58.0,0.0,3.073364496231079e-08,5000,0.06,0.25,32,5000,100,14,1400,3,False,0.8577543436994821,0.31015253,0.6824473315876834,0.0,0.6167847402861643
37,StatOT,45.0,10.542171278394015,17.235225880510107,0.38297698,False,,56.0,0.0,3.073364496231079e-08,5000,0.06,0.25,44,5000,100,14,1400,3,False,0.7627081965790065,0.36227918,0.4866339448977715,0.0,0.537207106062938
38,StatOT,53.0,9.982149995495485,16.75585100656973,0.46128204,False,,64.0,0.0,3.073364496231079e-08,5000,0.06,0.25,37,5000,100,14,1400,3,False,0.6738108293888768,0.4525797,0.45891270525760647,0.0,0.5284344188183056
39,StatOT,62.0,7.80168344646932,13.924605854280186,0.2415433,False,,84.0,0.0,3.073364496231079e-08,5000,0.06,0.25,20,5000,100,14,1400,3,False,0.32768517064369834,0.19917944,0.29518775926380364,0.0,0.2740174618484779
40,StatOT,76.0,6.9086250971724255,14.983410545371743,0.38149014,False,,41.0,0.0,3.073364496231079e-08,5000,0.06,0.25,18,5000,100,14,1400,3,False,0.18592174410256496,0.3605646,0.35641620524516454,0.0,0.30096751543291245
41,StatOT,77.0,10.05422212550027,16.47769283538469,0.32650375,False,,45.0,0.0,3.073364496231079e-08,5000,0.06,0.25,15,5000,100,14,1400,3,False,0.6852515063789532,0.2971549,0.44282740387768965,0.0,0.47507794285655636
42,StatOT,0.0,7.811809555360104,14.837191683765791,0.32926887,False,,32.0,0.0,3.259629011154175e-08,5000,0.06,0.25,58,5000,100,14,1400,4,False,0.3292925817328129,0.3003436,0.34796067634108835,0.0,0.32586562529026636
43,StatOT,2.0,7.985460539795781,14.04272072771117,0.12029042,False,,95.0,0.0,3.259629011154175e-08,5000,0.06,0.25,20,5000,100,14,1400,4,False,0.3568578114798097,0.059351977,0.3020180937044346,0.0,0.23940929404838057
44,StatOT,4.0,9.311103950666402,15.729743343500823,0.2899199,False,,83.0,0.0,3.259629011154175e-08,5000,0.06,0.25,61,5000,100,14,1400,4,False,0.5672894730220263,0.25496683,0.39957505956347505,0.0,0.40727712176096426
45,StatOT,10.0,9.381783804216358,17.33354784037834,0.38601342,False,,66.99999,0.0,3.259629011154175e-08,5000,0.06,0.25,26,5000,100,14,1400,4,False,0.5785091410700949,0.36578077,0.49231969682088333,0.0,0.4788698720400716
46,StatOT,12.0,8.031215505458132,16.533846801333453,0.90695786,False,,6.0,0.0,3.259629011154175e-08,5000,0.06,0.25,38,5000,100,14,1400,4,False,0.36412092112843847,0.96652806,0.44607466949679875,0.0,0.5922412360939816
47,StatOT,17.0,6.711209551657402,10.994367417048071,0.20128906,False,,78.0,0.0,3.259629011154175e-08,5000,0.06,0.25,12,5000,100,14,1400,4,False,0.1545841453815738,0.1527587,0.12573824003130946,0.0,0.14436036516640965
48,StatOT,25.0,11.167626273473498,17.373320791471567,0.5780098,False,,52.0,0.0,3.259629011154175e-08,5000,0.06,0.25,52,5000,100,14,1400,4,False,0.8619924631888451,0.5871888,0.4946196828409872,0.0,0.6479336470795878
49,StatOT,32.0,9.83309628796691,18.091410221385622,0.40731013,False,,66.0,0.0,3.259629011154175e-08,5000,0.06,0.25,56,5000,100,14,1400,4,False,0.6501501533148593,0.3903399,0.5361452826415996,0.0,0.5255451156468327
50,StatOT,35.0,11.086883331082944,17.558614489220076,0.5874538,False,,45.0,0.0,3.259629011154175e-08,5000,0.06,0.25,32,5000,100,14,1400,4,False,0.849175387808149,0.5980795,0.5053348272474452,0.0,0.6508632392127147
51,StatOT,45.0,10.65557453534666,16.727336852854997,0.41194016,False,,42.0,0.0,3.259629011154175e-08,5000,0.06,0.25,44,5000,100,14,1400,4,False,0.780709746308863,0.3956792,0.45726379178459664,0.0,0.5445509145831704
52,StatOT,53.0,9.846856689360282,17.46310392780319,0.58398044,False,,29.0,0.0,3.259629011154175e-08,5000,0.06,0.25,37,5000,100,14,1400,4,False,0.6523344693269558,0.59407413,0.4998116525773987,0.0,0.5820734272549885
53,StatOT,62.0,7.4724671258451005,14.82692596540992,0.4668781,False,,50.0,0.0,3.259629011154175e-08,5000,0.06,0.25,20,5000,100,14,1400,4,False,0.2754256136710798,0.459033,0.34736703146295284,0.0,0.36060855747511017
54,StatOT,76.0,5.737385307490428,10.827671443439773,0.18707098,False,,89.0,0.0,3.259629011154175e-08,5000,0.06,0.25,18,5000,100,14,1400,4,False,0.0,0.13636257,0.11609856285452645,0.0,0.08415371013283664
55,StatOT,77.0,9.950634897606603,16.023197092673776,0.29863313,False,,42.0,0.0,3.259629011154175e-08,5000,0.06,0.25,15,5000,100,14,1400,4,False,0.6688081458934205,0.2650148,0.41654487201372065,0.0,0.4501226100858048
56,StatOT,0.0,7.894735953652552,16.649286031312023,0.16764648,False,,76.0,0.0,6.239861249923706e-08,5000,0.06,0.25,58,5000,100,14,1400,5,False,0.3424562572999332,0.11396246,0.45275027711012156,0.0,0.3030563303313438
57,StatOT,2.0,6.411765169598512,10.293372085685384,0.13143617,False,,91.99999,0.0,6.239861249923706e-08,5000,0.06,0.25,20,5000,100,14,1400,5,False,0.10705056407349735,0.072205134,0.08520115595844054,0.0,0.08815228458935714
58,StatOT,4.0,9.701094206720592,17.566151985778248,0.476651,False,,47.0,0.0,6.239861249923706e-08,5000,0.06,0.25,61,5000,100,14,1400,5,False,0.6291962398748562,0.47030303,0.505770704803268,0.0,0.5350899961337435
59,StatOT,10.0,8.666532749338886,16.421967900607417,0.31946135,False,,72.99999,0.0,6.239861249923706e-08,5000,0.06,0.25,26,5000,100,14,1400,5,False,0.46497071387055067,0.28903368,0.43960494822790624,0.0,0.397869781084236
60,StatOT,12.0,7.981293587795699,13.207180936119144,0.21498148,False,,85.0,0.0,6.239861249923706e-08,5000,0.06,0.25,38,5000,100,14,1400,5,False,0.3561963525793592,0.16854864,0.25370058677874413,0.0,0.25948186346590124
61,StatOT,17.0,8.418466040729754,13.561098882166922,0.22015797,False,,78.0,0.0,6.239861249923706e-08,5000,0.06,0.25,12,5000,100,14,1400,5,False,0.42559278671618467,0.17451811,0.2741669164273976,0.0,0.2914259371705007
62,StatOT,25.0,11.540893102639629,19.61192415474954,0.64711815,False,,26.999998,0.0,6.239861249923706e-08,5000,0.06,0.25,52,5000,100,14,1400,5,False,0.9212445655384788,0.6668838,0.6240734019786046,0.0,0.7374006028913476
63,StatOT,32.0,9.941015422916507,21.86447369625055,0.68394446,False,,22.0,0.0,6.239861249923706e-08,5000,0.06,0.25,56,5000,100,14,1400,5,False,0.6672811575452713,0.7093515,0.7543335992392979,0.0,0.7103220789305802
64,StatOT,35.0,11.224665351543894,16.999289474632423,0.3478806,False,,59.999996,0.0,6.239861249923706e-08,5000,0.06,0.25,32,5000,100,14,1400,5,False,0.8710468045545271,0.32180643,0.47299023930800377,0.0,0.5552811582263937
65,StatOT,45.0,10.678525245077083,17.579444568505814,0.55340356,False,,62.0,0.0,6.239861249923706e-08,5000,0.06,0.25,44,5000,100,14,1400,5,False,0.784352925117389,0.5588132,0.5065393868749808,0.0,0.6165685087648108
66,StatOT,53.0,10.14198828095015,15.713154044379701,0.3371642,False,,77.0,0.0,6.239861249923706e-08,5000,0.06,0.25,37,5000,100,14,1400,5,False,0.6991834414431203,0.3094484,0.39861573532393174,0.0,0.46908252513891485
67,StatOT,62.0,8.15049400324808,16.803234706557937,0.59156346,False,,58.0,0.0,6.239861249923706e-08,5000,0.06,0.25,20,5000,100,14,1400,5,False,0.3830551022742669,0.6028187,0.4616528048619385,0.0,0.48250888317688423
68,StatOT,76.0,6.295520865997273,13.144918079149996,0.37428448,False,,31.0,0.0,6.239861249923706e-08,5000,0.06,0.25,18,5000,100,14,1400,5,False,0.08859802868499382,0.3522551,0.2501000568541453,0.0,0.2303177329873366
69,StatOT,77.0,9.001040507276306,15.971383885918202,0.295878,False,,48.999996,0.0,6.239861249923706e-08,5000,0.06,0.25,15,5000,100,14,1400,5,False,0.5180702297164471,0.2618376,0.41354862335932135,0.0,0.39781881824581683
70,StatOT,0.0,9.397819472127,16.68966474535072,0.9359834,False,,2.0,0.0,2.775341272354126e-07,5000,0.06,0.25,58,5000,100,14,1400,6,False,0.5810546312182786,1.0,0.45508529312593304,0.0,0.6787133180488447
71,StatOT,2.0,6.6058999666097655,8.820014691596331,0.14171694,False,,93.0,0.0,2.775341272354126e-07,5000,0.06,0.25,20,5000,100,14,1400,6,False,0.13786737918625022,0.0840608,0.0,0.0,0.07397606136821953
72,StatOT,4.0,8.935094081523598,14.723681873795062,0.2191402,False,,90.0,0.0,2.775341272354126e-07,5000,0.06,0.25,61,5000,100,14,1400,6,False,0.5076019425208741,0.17334445,0.3413966430244411,0.0,0.3407810124931381
73,StatOT,10.0,8.426624279506875,14.647119395808918,0.19603008,False,,85.0,0.0,2.775341272354126e-07,5000,0.06,0.25,26,5000,100,14,1400,6,False,0.4268878195485813,0.14669411,0.33696919612416254,0.0,0.3035170427472792
74,StatOT,12.0,8.377819132185085,15.565440472787252,0.3779245,False,,52.999996,0.0,2.775341272354126e-07,5000,0.06,0.25,38,5000,100,14,1400,6,False,0.41914052630326426,0.35645273,0.3900737704884359,0.0,0.38855568165704524
75,StatOT,17.0,8.463542937228391,14.065719744165007,0.3019903,False,,71.0,0.0,2.775341272354126e-07,5000,0.06,0.25,12,5000,100,14,1400,6,False,0.4327482601637123,0.26888627,0.30334807840172223,0.0,0.33499420223477333
76,StatOT,25.0,11.029222877820997,18.2915102558327,0.28252894,False,,58.999996,0.0,2.775341272354126e-07,5000,0.06,0.25,52,5000,100,14,1400,6,False,0.8400224098008733,0.24644363,0.5477166463247172,0.0,0.544727566763861
77,StatOT,32.0,10.957419363270335,19.267245441547445,0.38055423,False,,63.0,0.0,2.775341272354126e-07,5000,0.06,0.25,56,5000,100,14,1400,6,False,0.8286243726307241,0.3594853,0.6041413577122889,0.0,0.5974170095793899
78,StatOT,35.0,11.21711169120137,17.42194531902594,0.29938507,False,,75.0,0.0,2.775341272354126e-07,5000,0.06,0.25,32,5000,100,14,1400,6,False,0.8698477420588603,0.26588193,0.49743153689091857,0.0,0.5443870682570278
79,StatOT,45.0,10.512858729936301,15.495549464156019,0.24645637,False,,66.99999,0.0,2.775341272354126e-07,5000,0.06,0.25,44,5000,100,14,1400,6,False,0.7580551441627896,0.20484513,0.3860321206142286,0.0,0.449644131740197
80,StatOT,53.0,10.305551607805418,16.403627531880222,0.27989417,False,,52.0,0.0,2.775341272354126e-07,5000,0.06,0.25,37,5000,100,14,1400,6,False,0.7251473638337743,0.24340525,0.43854436331990626,0.0,0.46903232909978154
81,StatOT,62.0,7.661547729111959,13.848170195661526,0.38188854,False,,76.0,0.0,2.775341272354126e-07,5000,0.06,0.25,20,5000,100,14,1400,6,False,0.3054401297804447,0.36102402,0.2907676460605295,0.0,0.3190772709481638
82,StatOT,76.0,5.816188908159673,10.790517039279164,0.19559376,False,,90.0,0.0,2.775341272354126e-07,5000,0.06,0.25,18,5000,100,14,1400,6,False,0.01250922570003023,0.14619094,0.11395000189020717,0.0,0.09088338964133605
83,StatOT,77.0,9.88159175583463,15.998099774927011,0.3400102,False,,45.999996,0.0,2.775341272354126e-07,5000,0.06,0.25,15,5000,100,14,1400,6,False,0.6578482882710535,0.31273037,0.41509354697061884,0.0,0.46189073573124306
84,StatOT,0.0,8.34430711731229,15.495378499645929,0.7525158,False,,57.0,0.0,0.0001009935513138771,5000,0.06,0.25,58,5000,100,14,1400,7,False,0.4138208536722373,0.7884272,0.38602223409657443,0.0,0.5294234305541577
85,StatOT,2.0,7.544676029325464,11.176718583383838,0.06882272,False,,97.99999,0.0,0.0001009935513138771,5000,0.06,0.25,20,5000,100,14,1400,7,False,0.28688800198222825,0.0,0.136283224041644,0.0,0.14105707534129075
86,StatOT,4.0,9.149922725516301,15.770145555820713,0.25232106,False,,87.0,0.0,0.0001009935513138771,5000,0.06,0.25,61,5000,100,14,1400,7,False,0.5417036837067305,0.21160825,0.40191143443541255,0.0,0.38507445718718075
87,StatOT,10.0,8.858399148883308,17.218840900453692,0.2672182,False,,74.0,0.0,0.0001009935513138771,5000,0.06,0.25,26,5000,100,14,1400,7,False,0.4954274452352388,0.22878747,0.48568643599954814,0.0,0.4033004493728154
88,StatOT,12.0,8.362281805337728,12.910405008740554,0.18652117,False,,93.0,0.0,0.0001009935513138771,5000,0.06,0.25,38,5000,100,14,1400,7,False,0.41667414244950496,0.13572854,0.23653865975768504,0.0,0.2629804467478455
89,StatOT,17.0,7.942592438129397,12.547952755429693,0.14051029,False,,75.0,0.0,0.0001009935513138771,5000,0.06,0.25,12,5000,100,14,1400,7,False,0.3500529605019035,0.0826693,0.21557880908892033,0.0,0.21610035747066103
90,StatOT,25.0,11.24800514866303,19.63653986022846,0.22613491,False,,89.0,0.0,0.0001009935513138771,5000,0.06,0.25,52,5000,100,14,1400,7,False,0.8747517468094071,0.18141066,0.6254968763982874,0.0,0.5605530941040934
91,StatOT,32.0,9.85654987010271,17.33320673669596,0.25549865,False,,85.0,0.0,0.0001009935513138771,5000,0.06,0.25,56,5000,100,14,1400,7,False,0.6538731577197253,0.2152726,0.4922999715131222,0.0,0.45381524985105587
92,StatOT,35.0,11.341764932217789,15.09974812282985,0.42334738,False,,57.0,0.0,0.0001009935513138771,5000,0.06,0.25,32,5000,100,14,1400,7,False,0.8896351059974626,0.4088339,0.3631437624017658,0.0,0.5538709297849621
93,StatOT,45.0,9.902631501412795,15.760093382625406,0.38123623,False,,38.0,0.0,0.0001009935513138771,5000,0.06,0.25,44,5000,100,14,1400,7,False,0.6611881220333855,0.36027178,0.40133013842429494,0.0,0.4742633498637431
94,StatOT,53.0,10.152060559939716,18.21678003733314,0.4343368,False,,44.0,0.0,0.0001009935513138771,5000,0.06,0.25,37,5000,100,14,1400,7,False,0.7007823076132461,0.42150676,0.5433951551327406,0.0,0.5552280800505751
95,StatOT,62.0,8.695933352992043,14.319214819010028,0.37650302,False,,42.0,0.0,0.0001009935513138771,5000,0.06,0.25,20,5000,100,14,1400,7,False,0.46963774410382786,0.3548135,0.3180071648482398,0.0,0.3808194675801033
96,StatOT,76.0,6.006664951504352,10.751476669954364,0.2040763,False,,45.0,0.0,0.0001009935513138771,5000,0.06,0.25,18,5000,100,14,1400,7,False,0.042745252942593154,0.15597291,0.11169237953132663,0.0,0.10347018179384006
97,StatOT,77.0,9.726651267783826,16.99515525081064,0.40922523,False,,36.0,0.0,0.0001009935513138771,5000,0.06,0.25,15,5000,100,14,1400,7,False,0.6332531489799527,0.39254838,0.4727511658489639,0.0,0.4995175706707783
98,StatOT,0.0,7.515646124794788,14.89049117889708,0.7509068,False,,12.0,0.0,0.00010101031512022018,5000,0.06,0.25,58,5000,100,14,1400,8,False,0.2822798162554271,0.78657174,0.35104287392288736,0.0,0.4732981437608135
99,StatOT,2.0,6.477551171667768,11.547531843296435,0.26747,False,,94.0,0.0,0.00010101031512022018,5000,0.06,0.25,20,5000,100,14,1400,8,False,0.117493385731368,0.22907783,0.15772657411815727,0.0,0.16809926607026285
100,StatOT,4.0,8.569373352691553,13.79402474349894,0.26391906,False,,83.0,0.0,0.00010101031512022018,5000,0.06,0.25,61,5000,100,14,1400,8,False,0.4495477025967195,0.22498292,0.28763652856476596,0.0,0.3207223877904847
101,StatOT,10.0,9.064032600966868,13.76595261585528,0.12543365,False,,90.0,0.0,0.00010101031512022018,5000,0.06,0.25,26,5000,100,14,1400,8,False,0.5280695484100183,0.0652831,0.28601317652876423,0.0,0.29312194199694275
102,StatOT,12.0,8.582958740939771,14.671102879412762,0.28754425,False,,87.0,0.0,0.00010101031512022018,5000,0.06,0.25,38,5000,100,14,1400,8,False,0.4517042371506771,0.25222725,0.33835611048394776,0.0,0.34742919813198225
