,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,StatOT,10.0,8.782289711288877,17.83138817745915,0.4025278,False,,58.999996,10.0,1.30385160446167e-08,5000,0.05,0.25,41,5000,100,7,700,1,False,0.7879255456418249,0.27462256,0.7392130030184731,0.0,0.6005870410362946
1,StatOT,11.0,5.755352682692398,13.493499948930696,0.53239805,False,,66.0,10.0,1.30385160446167e-08,5000,0.05,0.25,29,5000,100,7,700,1,False,0.0,0.45346832,0.27861959468714514,0.0,0.24402931078073753
2,StatOT,14.0,6.86214346851941,15.162513791852321,0.34579426,False,,41.0,10.0,1.30385160446167e-08,5000,0.05,0.25,38,5000,100,7,700,1,False,0.2881027010457666,0.19649415,0.45583411335726276,0.0,0.3134769921619005
3,StatOT,15.0,7.887401041594826,13.57495891420012,0.4350866,False,,39.0,10.0,1.30385160446167e-08,5000,0.05,0.25,37,5000,100,7,700,1,False,0.5549819340978764,0.31945965,0.2872688406971825,0.0,0.3872368097286236
4,StatOT,20.0,9.109409328885572,15.587385156979186,0.3546667,False,,58.999996,10.0,1.30385160446167e-08,5000,0.05,0.25,32,5000,100,7,700,1,False,0.8730762774707366,0.2087125,0.5009466058551508,0.0,0.5275784671803556
5,StatOT,22.0,8.043522075692445,18.907302804973256,0.32313406,False,,45.0,10.0,1.30385160446167e-08,5000,0.05,0.25,39,5000,100,7,700,1,False,0.5956209529527121,0.16528854,0.8534527342547853,0.0,0.5381207416494016
6,StatOT,23.0,7.701704444144409,15.055285638866504,0.2840569,False,,34.0,10.0,1.30385160446167e-08,5000,0.05,0.25,38,5000,100,7,700,1,False,0.5066442609029393,0.111474946,0.4444487161660666,0.0,0.3541893102202765
7,StatOT,10.0,9.059480182862293,14.422904533588655,0.7442704,False,,25.0,10.0,2.2351741790771484e-08,5000,0.05,0.25,41,5000,100,7,700,2,False,0.8600794925187668,0.7452401,0.37730300993770105,0.0,0.6608742032117185
8,StatOT,11.0,7.0804774509775195,13.706888197497483,0.6172644,False,,59.999996,10.0,2.2351741790771484e-08,5000,0.05,0.25,29,5000,100,7,700,2,False,0.3449360347541409,0.5703387,0.30127698361174876,0.0,0.40551725807063776
9,StatOT,14.0,6.927867606748385,18.126517203218818,0.56963825,False,,16.0,10.0,2.2351741790771484e-08,5000,0.05,0.25,38,5000,100,7,700,2,False,0.30521099467284474,0.5047522,0.7705495605116252,0.0,0.5268375913025889
10,StatOT,15.0,8.643191796398925,12.34581132352323,0.28355443,False,,50.0,10.0,2.2351741790771484e-08,5000,0.05,0.25,37,5000,100,7,700,2,False,0.7517177225348726,0.11078299,0.15675895932014203,0.0,0.3397532234081598
11,StatOT,20.0,9.449439157979045,16.87531720734708,0.2788271,False,,47.0,10.0,2.2351741790771484e-08,5000,0.05,0.25,32,5000,100,7,700,2,False,0.9615875963689688,0.104272924,0.6376981728680566,0.0,0.5678529003504064
12,StatOT,22.0,7.539588239204352,14.46249204646972,0.56642526,False,,42.999996,10.0,2.2351741790771484e-08,5000,0.05,0.25,39,5000,100,7,700,2,False,0.464444671671972,0.5003276,0.3815063795324578,0.0,0.44875955107775883
13,StatOT,23.0,7.169960620013986,14.259735550042535,0.34360167,False,,28.0,10.0,2.2351741790771484e-08,5000,0.05,0.25,38,5000,100,7,700,2,False,0.3682289127105447,0.19347471,0.359977861315566,0.0,0.307227161337917
14,StatOT,10.0,8.531766171421438,14.872648219714534,0.3409254,False,,63.0,10.0,1.3969838619232178e-08,5000,0.05,0.25,41,5000,100,7,700,3,False,0.7227131229910305,0.18978918,0.4250564250455138,0.0,0.4458529080079293
15,StatOT,11.0,6.907748021166689,14.752529329574076,0.33425507,False,,82.0,10.0,1.3969838619232178e-08,5000,0.05,0.25,29,5000,100,7,700,3,False,0.2999737745728627,0.1806034,0.41230229997356865,0.0,0.2976264927148338
16,StatOT,14.0,7.351798782106796,17.126135785711476,0.5958016,False,,29.999998,10.0,1.3969838619232178e-08,5000,0.05,0.25,38,5000,100,7,700,3,False,0.4155622175437534,0.54078203,0.6643298834598403,0.0,0.5402247217343471
17,StatOT,15.0,9.208263644810028,13.095433198112847,0.45225742,False,,72.0,10.0,1.3969838619232178e-08,5000,0.05,0.25,37,5000,100,7,700,3,False,0.8988085078005964,0.34310576,0.2363531941153703,0.0,0.49275582170430393
18,StatOT,20.0,8.90261470494735,15.296247298262971,0.28118914,False,,76.0,10.0,1.3969838619232178e-08,5000,0.05,0.25,32,5000,100,7,700,3,False,0.8192466915351907,0.10752572,0.470033827199746,0.0,0.46560208121752894
19,StatOT,22.0,7.77527554248187,14.558141834361814,0.65801436,False,,35.0,10.0,1.3969838619232178e-08,5000,0.05,0.25,39,5000,100,7,700,3,False,0.5257951541172231,0.62645596,0.3916623954301596,0.0,0.5146378423688241
20,StatOT,23.0,6.832286449251372,13.368461973063226,0.3996424,False,,82.0,10.0,1.3969838619232178e-08,5000,0.05,0.25,38,5000,100,7,700,3,False,0.28033078244430326,0.27064905,0.2653431651339602,0.0,0.2721076693950733
21,StatOT,10.0,8.586359357984467,17.705803672097105,0.44332138,False,,42.0,10.0,1.30385160446167e-08,5000,0.05,0.25,41,5000,100,7,700,4,False,0.7369239790163195,0.33079982,0.7258785434125531,0.0,0.597867451789658
22,StatOT,11.0,7.089995454244604,14.60395665978624,0.5228728,False,,28.0,10.0,1.30385160446167e-08,5000,0.05,0.25,29,5000,100,7,700,4,False,0.3474136145144029,0.440351,0.39652697595474806,0.0,0.3947638765467899
23,StatOT,14.0,7.375055105975821,15.297302248224621,0.29151422,False,,61.0,10.0,1.30385160446167e-08,5000,0.05,0.25,38,5000,100,7,700,4,False,0.42161594495896193,0.1217445,0.47014584091998435,0.0,0.33783543064667443
24,StatOT,15.0,7.994575180581816,14.701559273904078,0.39123347,False,,38.0,10.0,1.30385160446167e-08,5000,0.05,0.25,37,5000,100,7,700,4,False,0.5828798524034886,0.259069,0.4068903413367631,0.0,0.4162797323016733
25,StatOT,20.0,8.850352476415672,15.662379278800556,0.4343359,False,,47.0,10.0,1.30385160446167e-08,5000,0.05,0.25,32,5000,100,7,700,4,False,0.8056425945410178,0.3184258,0.5089094200990385,0.0,0.5443259446392732
26,StatOT,22.0,7.958580771746214,20.287491160908004,0.6616268,False,,18.0,10.0,1.30385160446167e-08,5000,0.05,0.25,39,5000,100,7,700,4,False,0.5735103432416158,0.6314307,1.0,0.0,0.7349803528547034
27,StatOT,23.0,7.384003247692878,17.364324329942416,0.44960403,False,,22.0,10.0,1.30385160446167e-08,5000,0.05,0.25,38,5000,100,7,700,4,False,0.4239451871527322,0.33945176,0.6896205474034852,0.0,0.48433916735347754
28,StatOT,10.0,8.660891253125635,17.458948893950897,0.6561056,False,,39.0,10.0,1.955777406692505e-08,5000,0.05,0.25,41,5000,100,7,700,5,False,0.756324972030718,0.62382734,0.6996677058714932,0.0,0.6932733486410741
29,StatOT,11.0,6.8473172012878,15.917909054124934,0.2031085,False,,77.0,10.0,1.955777406692505e-08,5000,0.05,0.25,29,5000,100,7,700,5,False,0.2842433559097648,0.0,0.5360413617135692,0.0,0.273428239207778
30,StatOT,14.0,7.46676349916315,13.050402227326467,0.69579595,False,,21.0,10.0,1.955777406692505e-08,5000,0.05,0.25,38,5000,100,7,700,5,False,0.4454880589340474,0.6784854,0.2315718426322771,0.0,0.4518484416309389
31,StatOT,15.0,7.801445712863792,13.480200394408797,0.32209098,False,,81.0,10.0,1.955777406692505e-08,5000,0.05,0.25,37,5000,100,7,700,5,False,0.5326073690998641,0.1638521,0.277207458914203,0.0,0.32455564368953016
32,StatOT,20.0,9.013746718903402,16.29166283557077,0.392189,False,,39.999996,10.0,1.955777406692505e-08,5000,0.05,0.25,32,5000,100,7,700,5,False,0.8481748627879632,0.26038486,0.5757262311716413,0.0,0.5614286555051125
33,StatOT,22.0,7.783438546400911,10.869448804973997,0.23883967,False,,65.0,10.0,1.955777406692505e-08,5000,0.05,0.25,39,5000,100,7,700,5,False,0.5279200213530535,0.049205787,0.0,0.0,0.19237527023185869
34,StatOT,23.0,7.082544024360865,13.534222810928487,0.2941527,False,,82.0,10.0,1.955777406692505e-08,5000,0.05,0.25,38,5000,100,7,700,5,False,0.3454739732527942,0.12537798,0.28294351471837464,0.0,0.251265156942004
35,StatOT,10.0,8.168006956133654,17.626279234561075,0.5356498,False,,53.999996,10.0,2.3283064365386963e-08,5000,0.05,0.25,41,5000,100,7,700,6,False,0.6280249363917982,0.45794633,0.7174347039679446,0.0,0.601135323556219
36,StatOT,11.0,6.861848039066922,12.70143518920992,0.3349396,False,,77.0,10.0,2.3283064365386963e-08,5000,0.05,0.25,29,5000,100,7,700,6,False,0.28802579940878154,0.18154608,0.19451880921746414,0.0,0.22136356191949022
37,StatOT,14.0,7.765239382969506,12.92319433365562,0.28809428,False,,88.0,10.0,2.3283064365386963e-08,5000,0.05,0.25,38,5000,100,7,700,6,False,0.5231826959176569,0.11703487,0.2180650129894163,0.0,0.28609419334608494
38,StatOT,15.0,8.302674260578316,15.163666498111212,0.66438234,False,,16.0,10.0,2.3283064365386963e-08,5000,0.05,0.25,37,5000,100,7,700,6,False,0.6630794513461029,0.63522536,0.45595650676083077,0.0,0.5847537762110825
39,StatOT,20.0,8.74828213910572,14.30448109045327,0.31186527,False,,76.0,10.0,2.3283064365386963e-08,5000,0.05,0.25,32,5000,100,7,700,6,False,0.77907321914305,0.14977016,0.3647289060358674,0.0,0.43119076148441904
40,StatOT,22.0,8.870173960915235,15.070512968544035,0.46207526,False,,66.0,10.0,2.3283064365386963e-08,5000,0.05,0.25,39,5000,100,7,700,6,False,0.810802217566605,0.356626,0.44606554152127825,0.0,0.5378312593232271
41,StatOT,23.0,7.694606567001765,15.136006029482726,0.3936784,False,,34.0,10.0,2.3283064365386963e-08,5000,0.05,0.25,38,5000,100,7,700,6,False,0.5047966510360405,0.26243594,0.4530195409261997,0.0,0.4067507165838871
42,StatOT,10.0,8.380166193970613,16.03141880985312,0.59009016,False,,28.0,10.0,1.0244548320770264e-08,5000,0.05,0.25,41,5000,100,7,700,7,False,0.6832509558485526,0.5329168,0.5480937343233256,0.0,0.5880871631198461
43,StatOT,11.0,7.21257976652075,13.33605337139139,0.28956252,False,,38.0,10.0,1.0244548320770264e-08,5000,0.05,0.25,29,5000,100,7,700,7,False,0.37932287137201764,0.1190568,0.26190204643359505,0.0,0.2534272387744389
44,StatOT,14.0,7.052695426625317,14.451592271718079,0.39442638,False,,78.0,10.0,1.0244548320770264e-08,5000,0.05,0.25,38,5000,100,7,700,7,False,0.3377042468147356,0.26346597,0.3803490504039927,0.0,0.32717308932445055
45,StatOT,15.0,8.450907554538956,15.785931821152582,0.30565783,False,,57.0,10.0,1.0244548320770264e-08,5000,0.05,0.25,37,5000,100,7,700,7,False,0.7016652553858976,0.14122182,0.5220281275419054,0.0,0.4549717359870764
46,StatOT,20.0,8.480563376198262,16.434940214334418,0.31906527,False,,79.99999,10.0,1.0244548320770264e-08,5000,0.05,0.25,32,5000,100,7,700,7,False,0.7093848013300694,0.15968536,0.5909393055398379,0.0,0.48666982175834017
47,StatOT,22.0,7.885546639061573,15.712997507339981,0.4214063,False,,45.999996,10.0,1.0244548320770264e-08,5000,0.05,0.25,39,5000,100,7,700,7,False,0.5544992246414031,0.30062032,0.5142840220201621,0.0,0.45646785967394427
48,StatOT,23.0,7.030997717309005,13.947568334746796,0.5671849,False,,19.0,10.0,1.0244548320770264e-08,5000,0.05,0.25,38,5000,100,7,700,7,False,0.3320562338925243,0.5013737,0.3268322028551267,0.0,0.38675404833192983
49,StatOT,10.0,8.393767261342136,14.409129439000177,0.71605784,False,,31.0,10.0,1.862645149230957e-08,5000,0.05,0.25,41,5000,100,7,700,8,False,0.686791375860193,0.7063883,0.3758403817111674,0.0,0.5896733557231097
50,StatOT,11.0,7.027207650568546,13.74156082102544,0.28762147,False,,57.0,10.0,1.862645149230957e-08,5000,0.05,0.25,29,5000,100,7,700,8,False,0.33106966219437445,0.116383746,0.30495849429279925,0.0,0.2508039700680398
51,StatOT,14.0,6.936743226159661,12.697254794138187,0.2959886,False,,85.99999,10.0,1.862645149230957e-08,5000,0.05,0.25,38,5000,100,7,700,8,False,0.3075213589788975,0.1279062,0.19407493830313347,0.0,0.20983416933419002
52,StatOT,15.0,8.165789243964126,13.775710768725451,0.36112094,False,,48.999996,10.0,1.862645149230957e-08,5000,0.05,0.25,37,5000,100,7,700,8,False,0.6274476557761977,0.21760069,0.30858450768384066,0.0,0.3845442839327726
53,StatOT,20.0,9.123400583198059,15.742563347176727,0.3510677,False,,38.0,10.0,1.862645149230957e-08,5000,0.05,0.25,32,5000,100,7,700,8,False,0.8767182649267792,0.20375626,0.5174232986043364,0.0,0.5326326096244504
54,StatOT,22.0,7.774483077785187,12.837535978343292,0.21705382,False,,77.0,10.0,1.862645149230957e-08,5000,0.05,0.25,39,5000,100,7,700,8,False,0.5255888719340668,0.019204244,0.20896987919461477,0.0,0.25125433202586833
55,StatOT,23.0,7.780563626947818,15.537604126343922,0.41733485,False,,82.0,10.0,1.862645149230957e-08,5000,0.05,0.25,38,5000,100,7,700,8,False,0.5271716666772364,0.2950135,0.4956608969196947,0.0,0.43928201697865027
56,StatOT,10.0,9.205518810195048,18.926181157284358,0.660842,False,,29.0,10.0,1.5832483768463135e-08,5000,0.05,0.25,41,5000,100,7,700,9,False,0.8980940148027995,0.63034993,0.8554572221937472,0.0,0.7946337336333246
57,StatOT,11.0,6.282306652108986,13.37855207166211,0.8664261,False,,11.0,10.0,1.5832483768463135e-08,5000,0.05,0.25,29,5000,100,7,700,9,False,0.13716852711442407,0.9134621,0.26641452351371164,0.0,0.4390150609478785
