,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,gStatOT,0.0,8.62156080354546,15.614700621991778,0.33298245,False,,74.0,0.12 mins,0.000779744703322649,1000,1.9575935e-05,7.5,0.05,0.25,1,0.001,BCA,58,5000,100,14,1400,1,False,0.6421989802095266,0.69079053,0.7454523248332549,0.0,0.6928139513211375
1,gStatOT,2.0,8.472631120825238,12.799093977081101,0.084437415,False,,93.0,0.12 mins,0.000779744703322649,1000,1.9575935e-05,7.5,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,1,False,0.6123531235485314,0.10111093,0.39761812931318,0.0,0.3703607281158676
2,gStatOT,4.0,7.493585730879348,12.379713607917608,0.080354124,False,,95.0,0.12 mins,0.000779744703322649,1000,1.9575935e-05,7.5,0.05,0.25,1,0.001,BCA,61,5000,100,14,1400,1,False,0.41615013809111684,0.09142321,0.345808749764879,0.0,0.28446070168772974
3,gStatOT,10.0,8.249826182902991,13.773078836710784,0.0722202,False,,91.0,0.12 mins,0.000779744703322649,1000,1.9575935e-05,7.5,0.05,0.25,1,0.001,BCA,26,5000,100,14,1400,1,False,0.5677024930017549,0.07212526,0.5179421954288754,0.0,0.3859233179351367
4,gStatOT,12.0,8.375356516827884,12.429105618765117,0.14147232,False,,89.0,0.12 mins,0.000779744703322649,1000,1.9575935e-05,7.5,0.05,0.25,1,0.001,BCA,38,5000,100,14,1400,1,False,0.5928590654492196,0.23642775,0.3519105361736148,0.0,0.3937324544123857
5,gStatOT,17.0,7.152794816778596,12.483484588250164,0.28121346,False,,51.0,0.12 mins,0.000779744703322649,1000,1.9575935e-05,7.5,0.05,0.25,1,0.001,BCA,12,5000,100,14,1400,1,False,0.3478548420303037,0.5679673,0.3586284010920796,0.0,0.4248168561904577
6,gStatOT,25.0,9.09229541582497,14.395435683783676,0.12093771,False,,96.0,0.12 mins,0.000779744703322649,1000,1.9575935e-05,7.5,0.05,0.25,1,0.001,BCA,52,5000,100,14,1400,1,False,0.7365352972340956,0.18770885,0.5948268673766778,0.0,0.5063570064286887
7,gStatOT,32.0,7.88467630831853,13.043561703241407,0.10574183,False,,94.0,0.12 mins,0.000779744703322649,1000,1.9575935e-05,7.5,0.05,0.25,1,0.001,BCA,56,5000,100,14,1400,1,False,0.4945256043011897,0.15165621,0.4278191643239812,0.0,0.3580003263492289
8,gStatOT,35.0,10.232830965674834,14.980553658270644,0.1476478,False,,72.99999,0.12 mins,0.000779744703322649,1000,1.9575935e-05,7.5,0.05,0.25,1,0.001,BCA,32,5000,100,14,1400,1,False,0.9651012883504269,0.25107923,0.6671111263685678,0.0,0.6277638845567336
9,gStatOT,45.0,8.940749097622684,13.544977771270114,0.19529797,False,,75.0,0.12 mins,0.000779744703322649,1000,1.9575935e-05,7.5,0.05,0.25,1,0.001,BCA,44,5000,100,14,1400,1,False,0.7061650607039883,0.36413053,0.4897630636818183,0.0,0.5200195503889629
