,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,gStatOT,0.0,7.723241643570791,14.418866952845441,0.44555026,False,,74.0,0.10 mins,0.0008906757575459778,1400,4.0428713e-06,5.0,0.045,0.25,1,0.001,BCA,58,5000,100,8,800,1,False,0.3411991657928097,0.6963546,0.4371311759997561,0.0,0.4915616664013803
1,gStatOT,10.0,8.35622370224774,15.391471528993934,0.19675992,False,,81.0,0.10 mins,0.0008906757575459778,1400,4.0428713e-06,5.0,0.045,0.25,1,0.001,BCA,26,5000,100,8,800,1,False,0.5750842604527491,0.23187752,0.621414044054393,0.0,0.47612527754605005
2,gStatOT,25.0,9.156737099070009,15.318786003848444,0.18748473,False,,91.0,0.10 mins,0.0008906757575459778,1400,4.0428713e-06,5.0,0.045,0.25,1,0.001,BCA,52,5000,100,8,800,1,False,0.8708717144979197,0.21456127,0.6076420576085642,0.0,0.5643583494147708
3,gStatOT,32.0,8.185695457685853,13.354439652841297,0.2026896,False,,84.0,0.10 mins,0.0008906757575459778,1400,4.0428713e-06,5.0,0.045,0.25,1,0.001,BCA,56,5000,100,8,800,1,False,0.5120745525553159,0.24294788,0.23545032800581348,0.0,0.33015758567150966
4,gStatOT,45.0,8.732167913192187,14.041014967887278,0.40790567,False,,35.0,0.10 mins,0.0008906757575459778,1400,4.0428713e-06,5.0,0.045,0.25,1,0.001,BCA,44,5000,100,8,800,1,False,0.7139945915723758,0.6260744,0.36553820883115756,0.0,0.5685357296755903
5,gStatOT,53.0,9.06194097236236,13.303590296125153,0.16631672,False,,91.99999,0.10 mins,0.0008906757575459778,1400,4.0428713e-06,5.0,0.045,0.25,1,0.001,BCA,37,5000,100,8,800,1,False,0.8358448116584355,0.17504182,0.22581571850038412,0.0,0.41223412072954635
6,gStatOT,62.0,7.5213557119883365,13.75533879502311,0.41317546,False,,37.0,0.10 mins,0.0008906757575459778,1400,4.0428713e-06,5.0,0.045,0.25,1,0.001,BCA,20,5000,100,8,800,1,False,0.26660288052468206,0.6359128,0.3114101224933821,0.0,0.40464192633713714
7,gStatOT,77.0,8.613866559877328,14.546619455329363,0.31009367,False,,47.0,0.10 mins,0.0008906757575459778,1400,4.0428713e-06,5.0,0.045,0.25,1,0.001,BCA,15,5000,100,8,800,1,False,0.6702825734524974,0.44346505,0.461336899616771,0.0,0.5250281856355925
8,gStatOT,0.0,7.535845867810018,13.784191244700217,0.3875773,False,,28.0,0.06 mins,0.000952898059040308,800,2.6346184e-05,5.0,0.045,0.25,1,0.001,BCA,58,5000,100,8,800,2,False,0.271956952444311,0.5881225,0.31687689933907065,0.0,0.3923187895512934
9,gStatOT,10.0,8.315491437632453,14.478523392336022,0.12145958,False,,89.0,0.06 mins,0.000952898059040308,800,2.6346184e-05,5.0,0.045,0.25,1,0.001,BCA,26,5000,100,8,800,2,False,0.5600338029639967,0.09129615,0.44843449498144033,0.0,0.36658815036282844
10,gStatOT,25.0,9.178931587078278,15.221240786875374,0.24584939,False,,59.999996,0.06 mins,0.000952898059040308,800,2.6346184e-05,5.0,0.045,0.25,1,0.001,BCA,52,5000,100,8,800,2,False,0.8790725155436759,0.32352468,0.5891598164289125,0.0,0.5972523435292209
11,gStatOT,32.0,8.071104523547529,12.873292214534441,0.29368457,False,,52.999996,0.06 mins,0.000952898059040308,800,2.6346184e-05,5.0,0.045,0.25,1,0.001,BCA,56,5000,100,8,800,2,False,0.4697335239104724,0.41283023,0.14428560180284777,0.0,0.3422831197624112
12,gStatOT,45.0,8.974125343193318,13.37069001445061,0.3180009,False,,50.0,0.06 mins,0.000952898059040308,800,2.6346184e-05,5.0,0.045,0.25,1,0.001,BCA,44,5000,100,8,800,2,False,0.8033971830735855,0.45822743,0.2385293421475605,0.0,0.500051317011607
13,gStatOT,53.0,8.407740363857549,12.111784440821138,0.23006052,False,,72.0,0.06 mins,0.000952898059040308,800,2.6346184e-05,5.0,0.045,0.25,1,0.001,BCA,37,5000,100,8,800,2,False,0.5941195223721132,0.2940478,0.0,0.0,0.29605577501960145
14,gStatOT,62.0,7.2347175015282845,12.504767667697953,0.339094,False,,45.0,0.06 mins,0.000952898059040308,800,2.6346184e-05,5.0,0.045,0.25,1,0.001,BCA,20,5000,100,8,800,2,False,0.16069086600924412,0.49760702,0.07445993769945909,0.0,0.24425261371124812
